original_video_id video_id frame_id path labels
-Y04Zic1-r4_074 -Y04Zic1-r4_074 1 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000001.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 2 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000002.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 3 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000003.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 4 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000004.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 5 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000005.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 6 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000006.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 7 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000007.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 8 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000008.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 9 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000009.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 10 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000010.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 11 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000011.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 12 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000012.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 13 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000013.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 14 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000014.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 15 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000015.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 16 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000016.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 17 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000017.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 18 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000018.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 19 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000019.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 20 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000020.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 21 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000021.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 22 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000022.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 23 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000023.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 24 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000024.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 25 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000025.jpg ""
-Y04Zic1-r4_074 -Y04Zic1-r4_074 26 -Y04Zic1-r4_074/-Y04Zic1-r4_074_000026.jpg ""
