ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.6067
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.1086
ISS_687,0052,0.222,0.069,0.544,0.848,5,-15.5744
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.9267
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.8726
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.7616
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.3489
ISS_687,0052,0.222,0.069,0.544,0.848,10,-15.4228
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.6177
ISS_687,0052,0.222,0.069,0.544,0.848,12,5.6651
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.9580
ISS_687,0052,0.222,0.069,0.544,0.848,17,3.2573
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.7857
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.5911
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.8732
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.3859
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.3137
ISS_687,0052,0.222,0.069,0.544,0.848,28,-11.2774
ISS_687,0052,0.222,0.069,0.544,0.848,29,-8.7715
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.1218
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.2096
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.0295
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.2494
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.7501
ISS_687,0052,0.222,0.069,0.544,0.848,43,-11.6615
ISS_687,0052,0.222,0.069,0.544,0.848,45,-9.7237
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.1781
ISS_687,0052,0.222,0.069,0.544,0.848,47,-10.2912
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.8595
ISS_687,0052,0.222,0.069,0.544,0.848,56,-16.4926
ISS_687,0052,0.222,0.069,0.544,0.848,57,-16.5046
ISS_687,0052,0.222,0.069,0.544,0.848,58,-13.2764
ISS_687,0052,0.222,0.069,0.544,0.848,59,-9.4291
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.8353
ISS_687,0052,0.222,0.069,0.544,0.848,61,-8.7484
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.9037
ISS_687,0052,0.222,0.069,0.544,0.848,63,-12.8359
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.4014
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.6970
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.3288
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.0125
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.1441
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.7430
ISS_687,0052,0.222,0.069,0.544,0.848,70,-14.4164
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.2595
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.9459
ISS_687,0052,0.222,0.069,0.544,0.848,76,-14.6119
ISS_687,0052,0.222,0.069,0.544,0.848,78,-11.4702
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.4316
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.4751
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8032
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8105
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8130
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8105
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8112
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8084
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8162
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8138
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6688
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0080
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7665
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2242
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8129
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8145
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8169
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8166
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8187
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8126
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8182
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8164
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8112
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8051
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8105
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8135
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.7995
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8008
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8141
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8128
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8123
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8107
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8111
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8137
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7408
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8081
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6550
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7635
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8118
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8035
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.7944
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.7962
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8110
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8098
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.7784
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8068
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8131
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7190
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8137
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8047
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.3963
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3542
ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.6067
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.1086
ISS_687,0052,0.222,0.069,0.544,0.848,5,-15.5744
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.9267
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.8726
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.7616
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.3489
ISS_687,0052,0.222,0.069,0.544,0.848,10,-15.4228
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.6177
ISS_687,0052,0.222,0.069,0.544,0.848,12,5.6651
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.9580
ISS_687,0052,0.222,0.069,0.544,0.848,17,3.2573
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.7857
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.5911
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.8732
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.3859
