ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.4161
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.6924
ISS_687,0052,0.222,0.069,0.544,0.848,5,-15.9587
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.4719
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.2854
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.8720
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.4326
ISS_687,0052,0.222,0.069,0.544,0.848,10,-16.1215
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.3226
ISS_687,0052,0.222,0.069,0.544,0.848,12,7.7251
ISS_687,0052,0.222,0.069,0.544,0.848,14,-10.8666
ISS_687,0052,0.222,0.069,0.544,0.848,17,4.3102
ISS_687,0052,0.222,0.069,0.544,0.848,20,-15.0931
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.8695
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.8028
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.9633
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.3760
ISS_687,0052,0.222,0.069,0.544,0.848,28,-11.2482
ISS_687,0052,0.222,0.069,0.544,0.848,29,-8.7940
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.8521
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.2205
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.2353
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.2182
ISS_687,0052,0.222,0.069,0.544,0.848,41,-16.1641
ISS_687,0052,0.222,0.069,0.544,0.848,43,-11.6175
ISS_687,0052,0.222,0.069,0.544,0.848,45,-9.6251
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.7712
ISS_687,0052,0.222,0.069,0.544,0.848,47,-9.8164
ISS_687,0052,0.222,0.069,0.544,0.848,48,-13.8192
ISS_687,0052,0.222,0.069,0.544,0.848,56,-16.6034
ISS_687,0052,0.222,0.069,0.544,0.848,57,-16.6963
ISS_687,0052,0.222,0.069,0.544,0.848,58,-13.5685
ISS_687,0052,0.222,0.069,0.544,0.848,59,-10.8321
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.6494
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.5863
ISS_687,0052,0.222,0.069,0.544,0.848,62,-10.2372
