ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.5051
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.4301
ISS_687,0052,0.222,0.069,0.544,0.848,5,-15.3565
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.9735
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.8134
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.4099
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.0606
ISS_687,0052,0.222,0.069,0.544,0.848,10,-15.4813
ISS_687,0052,0.222,0.069,0.544,0.848,11,-8.0803
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.9881
ISS_687,0052,0.222,0.069,0.544,0.848,14,-10.3115
ISS_687,0052,0.222,0.069,0.544,0.848,17,3.3199
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.7523
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.4941
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.5485
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.8395
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.5371
ISS_687,0052,0.222,0.069,0.544,0.848,28,-10.8545
ISS_687,0052,0.222,0.069,0.544,0.848,29,-8.6147
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.0662
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.3561
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.5416
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.9525
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.6805
ISS_687,0052,0.222,0.069,0.544,0.848,43,-11.3689
ISS_687,0052,0.222,0.069,0.544,0.848,45,-9.4390
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.6940
ISS_687,0052,0.222,0.069,0.544,0.848,47,-9.9860
ISS_687,0052,0.222,0.069,0.544,0.848,48,-13.1942
ISS_687,0052,0.222,0.069,0.544,0.848,56,-16.0293
ISS_687,0052,0.222,0.069,0.544,0.848,57,-16.2395
ISS_687,0052,0.222,0.069,0.544,0.848,58,-13.1545
ISS_687,0052,0.222,0.069,0.544,0.848,59,-10.0819
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.3911
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.0298
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.8595
ISS_687,0052,0.222,0.069,0.544,0.848,63,-12.6018
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.4386
