action_id,ap50,action_name
1,0.06521,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04785,get up
7,0.10000,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.72699,sit
12,0.96111,stand
14,0.54452,walk
17,0.91206,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01318,"close (e.g., a door, a box)"
24,0.14286,cut
26,0.00820,dress/undress clothing
27,0.14286,drink
28,nan,operate spaceship
29,0.22722,eat
30,0.12817,enter
34,0.59038,hit (an object)
36,0.32159,lift/pick up
38,0.10476,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.40097,point to (an object)
45,0.02791,pull (an object)
46,0.03698,push (an object)
47,0.26561,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00211,throw
59,0.36165,touch (an object)
60,0.00223,"turn (e.g., a screwdriver)"
61,0.58907,"watch (e.g., TV)/any unspecified action"
62,0.62476,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.66500,give/serve (an object) to (a person)
66,0.17586,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.16341,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.19496,listen to (a person)
76,0.00465,push (another person)
78,0.00840,take (an object) from (a person)
79,0.93222,"talk to (e.g., self, a person, a group)"
80,0.63400,watch (a person)
