action_id,ap50,action_name
1,0.01717,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01281,get up
7,0.01493,jump/leap
8,0.00917,lie/sleep
9,0.05814,martial art
10,nan,run/jog
11,0.35695,sit
12,0.93295,stand
14,0.43556,walk
17,0.85932,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00685,"close (e.g., a door, a box)"
24,0.00990,cut
26,0.00500,dress/undress clothing
27,0.02817,drink
28,nan,operate spaceship
29,0.02987,eat
30,0.05801,enter
34,0.03007,hit (an object)
36,0.09295,lift/pick up
38,0.02236,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.22724,point to (an object)
45,0.01471,pull (an object)
46,0.01003,push (an object)
47,0.06658,put down
48,0.01538,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01299,throw
59,0.08210,touch (an object)
60,0.00224,"turn (e.g., a screwdriver)"
61,0.38724,"watch (e.g., TV)/any unspecified action"
62,0.04902,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.04494,give/serve (an object) to (a person)
66,0.02890,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.16121,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.08858,listen to (a person)
76,0.00450,push (another person)
78,0.01004,take (an object) from (a person)
79,0.92015,"talk to (e.g., self, a person, a group)"
80,0.37654,watch (a person)
