ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.3171
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.7319
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.6743
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.6741
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.4243
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.5671
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.6848
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.7568
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.8416
ISS_687,0052,0.222,0.069,0.544,0.848,12,4.1125
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.5944
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.7100
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.5161
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.2356
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.3180
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.7997
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.9461
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.4080
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.7002
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.0741
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.8903
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.0556
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.8660
ISS_687,0052,0.222,0.069,0.544,0.848,41,-9.5486
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.3434
ISS_687,0052,0.222,0.069,0.544,0.848,45,-6.8629
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.3728
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.2921
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.5078
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.9259
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.5772
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.4372
ISS_687,0052,0.222,0.069,0.544,0.848,59,-4.9512
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.5171
ISS_687,0052,0.222,0.069,0.544,0.848,61,-5.4626
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.1669
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.1378
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.5911
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.2805
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.2958
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.9055
ISS_687,0052,0.222,0.069,0.544,0.848,68,-8.8845
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.2698
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.8544
ISS_687,0052,0.222,0.069,0.544,0.848,72,-9.7624
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.4690
ISS_687,0052,0.222,0.069,0.544,0.848,76,-9.1783
ISS_687,0052,0.222,0.069,0.544,0.848,78,-7.1486
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.8384
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.9514
ISS_687,0052,0.710,0.002,0.999,0.985,1,-1.5306
ISS_687,0052,0.710,0.002,0.999,0.985,3,-1.5259
ISS_687,0052,0.710,0.002,0.999,0.985,5,-1.5410
ISS_687,0052,0.710,0.002,0.999,0.985,6,-1.5333
ISS_687,0052,0.710,0.002,0.999,0.985,7,-1.5347
ISS_687,0052,0.710,0.002,0.999,0.985,8,-1.5337
ISS_687,0052,0.710,0.002,0.999,0.985,9,-1.5381
ISS_687,0052,0.710,0.002,0.999,0.985,10,-1.5445
ISS_687,0052,0.710,0.002,0.999,0.985,11,-1.3434
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.1403
ISS_687,0052,0.710,0.002,0.999,0.985,14,-1.3613
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1060
ISS_687,0052,0.710,0.002,0.999,0.985,20,-1.5475
ISS_687,0052,0.710,0.002,0.999,0.985,22,-1.5459
ISS_687,0052,0.710,0.002,0.999,0.985,24,-1.5488
ISS_687,0052,0.710,0.002,0.999,0.985,26,-1.5381
ISS_687,0052,0.710,0.002,0.999,0.985,27,-1.5351
ISS_687,0052,0.710,0.002,0.999,0.985,28,-1.5419
ISS_687,0052,0.710,0.002,0.999,0.985,29,-1.5443
ISS_687,0052,0.710,0.002,0.999,0.985,30,-1.5256
ISS_687,0052,0.710,0.002,0.999,0.985,34,-1.5246
ISS_687,0052,0.710,0.002,0.999,0.985,36,-1.4887
ISS_687,0052,0.710,0.002,0.999,0.985,38,-1.5345
