ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.3944
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.9528
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.7972
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.7335
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.4950
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.6011
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.8151
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.7857
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.8414
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.9791
ISS_687,0052,0.222,0.069,0.544,0.848,14,-7.0635
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.6452
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.5587
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.2636
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.2825
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.8331
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.0108
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.4011
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.7362
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.2124
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.0225
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.8623
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.8570
ISS_687,0052,0.222,0.069,0.544,0.848,41,-9.5871
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.3467
ISS_687,0052,0.222,0.069,0.544,0.848,45,-6.8837
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.4791
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.1993
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.4639
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.9798
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.5795
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.4889
ISS_687,0052,0.222,0.069,0.544,0.848,59,-4.9038
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.5142
ISS_687,0052,0.222,0.069,0.544,0.848,61,-5.6656
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.1176
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.1660
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.9117
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.4196
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.4559
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.9626
ISS_687,0052,0.222,0.069,0.544,0.848,68,-8.9777
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.1766
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.9813
ISS_687,0052,0.222,0.069,0.544,0.848,72,-9.8307
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.4576
ISS_687,0052,0.222,0.069,0.544,0.848,76,-9.2061
ISS_687,0052,0.222,0.069,0.544,0.848,78,-7.2194
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.5619
ISS_687,0052,0.222,0.069,0.544,0.848,80,-1.0030
ISS_687,0052,0.710,0.002,0.999,0.985,1,-1.5354
ISS_687,0052,0.710,0.002,0.999,0.985,3,-1.5308
ISS_687,0052,0.710,0.002,0.999,0.985,5,-1.5458
ISS_687,0052,0.710,0.002,0.999,0.985,6,-1.5381
ISS_687,0052,0.710,0.002,0.999,0.985,7,-1.5396
ISS_687,0052,0.710,0.002,0.999,0.985,8,-1.5385
ISS_687,0052,0.710,0.002,0.999,0.985,9,-1.5429
ISS_687,0052,0.710,0.002,0.999,0.985,10,-1.5493
ISS_687,0052,0.710,0.002,0.999,0.985,11,-1.3475
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.1407
ISS_687,0052,0.710,0.002,0.999,0.985,14,-1.3657
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1061
ISS_687,0052,0.710,0.002,0.999,0.985,20,-1.5524
ISS_687,0052,0.710,0.002,0.999,0.985,22,-1.5508
ISS_687,0052,0.710,0.002,0.999,0.985,24,-1.5537
ISS_687,0052,0.710,0.002,0.999,0.985,26,-1.5430
ISS_687,0052,0.710,0.002,0.999,0.985,27,-1.5400
ISS_687,0052,0.710,0.002,0.999,0.985,28,-1.5468
ISS_687,0052,0.710,0.002,0.999,0.985,29,-1.5492
ISS_687,0052,0.710,0.002,0.999,0.985,30,-1.5305
ISS_687,0052,0.710,0.002,0.999,0.985,34,-1.5295
ISS_687,0052,0.710,0.002,0.999,0.985,36,-1.4933
ISS_687,0052,0.710,0.002,0.999,0.985,38,-1.5394
ISS_687,0052,0.710,0.002,0.999,0.985,41,-1.5493
ISS_687,0052,0.710,0.002,0.999,0.985,43,-1.4205
ISS_687,0052,0.710,0.002,0.999,0.985,45,-1.5315
ISS_687,0052,0.710,0.002,0.999,0.985,46,-1.5465
ISS_687,0052,0.710,0.002,0.999,0.985,47,-1.5082
ISS_687,0052,0.710,0.002,0.999,0.985,48,-1.5467
ISS_687,0052,0.710,0.002,0.999,0.985,56,-1.5510
ISS_687,0052,0.710,0.002,0.999,0.985,57,-1.5469
ISS_687,0052,0.710,0.002,0.999,0.985,58,-1.5495
ISS_687,0052,0.710,0.002,0.999,0.985,59,-1.3657
ISS_687,0052,0.710,0.002,0.999,0.985,60,-1.5429
ISS_687,0052,0.710,0.002,0.999,0.985,61,-1.2997
ISS_687,0052,0.710,0.002,0.999,0.985,62,-1.4638
ISS_687,0052,0.710,0.002,0.999,0.985,63,-1.5507
ISS_687,0052,0.710,0.002,0.999,0.985,64,-1.5327
ISS_687,0052,0.710,0.002,0.999,0.985,65,-1.5144
ISS_687,0052,0.710,0.002,0.999,0.985,66,-1.5266
ISS_687,0052,0.710,0.002,0.999,0.985,67,-1.5489
ISS_687,0052,0.710,0.002,0.999,0.985,68,-1.5484
ISS_687,0052,0.710,0.002,0.999,0.985,69,-1.4679
ISS_687,0052,0.710,0.002,0.999,0.985,70,-1.5427
ISS_687,0052,0.710,0.002,0.999,0.985,72,-1.5519
ISS_687,0052,0.710,0.002,0.999,0.985,74,-1.4265
ISS_687,0052,0.710,0.002,0.999,0.985,76,-1.5531
ISS_687,0052,0.710,0.002,0.999,0.985,78,-1.5392
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.2923
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.9286
ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.3944
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.9528
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.7972
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.7335
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.4950
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.6011
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.8151
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.7857
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.8414
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.9791
ISS_687,0052,0.222,0.069,0.544,0.848,14,-7.0635
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.6452
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.5587
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.2636
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.2825
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.8331
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.0108
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.4011
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.7362
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.2124
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.0225
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.8623
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.8570
ISS_687,0052,0.222,0.069,0.544,0.848,41,-9.5871
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.3467
ISS_687,0052,0.222,0.069,0.544,0.848,45,-6.8837
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.4791
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.1993
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.4639
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.9798
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.5795
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.4889
ISS_687,0052,0.222,0.069,0.544,0.848,59,-4.9038
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.5142
ISS_687,0052,0.222,0.069,0.544,0.848,61,-5.6656
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.1176
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.1660
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.9117
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.4196
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.4559
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.9626
ISS_687,0052,0.222,0.069,0.544,0.848,68,-8.9777
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.1766
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.9813
ISS_687,0052,0.222,0.069,0.544,0.848,72,-9.8307
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.4576
ISS_687,0052,0.222,0.069,0.544,0.848,76,-9.2061
ISS_687,0052,0.222,0.069,0.544,0.848,78,-7.2194
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.5619
ISS_687,0052,0.222,0.069,0.544,0.848,80,-1.0030
ISS_687,0052,0.710,0.002,0.999,0.985,1,-1.5354
ISS_687,0052,0.710,0.002,0.999,0.985,3,-1.5308
ISS_687,0052,0.710,0.002,0.999,0.985,5,-1.5458
ISS_687,0052,0.710,0.002,0.999,0.985,6,-1.5381
ISS_687,0052,0.710,0.002,0.999,0.985,7,-1.5396
ISS_687,0052,0.710,0.002,0.999,0.985,8,-1.5385
ISS_687,0052,0.710,0.002,0.999,0.985,9,-1.5429
ISS_687,0052,0.710,0.002,0.999,0.985,10,-1.5493
ISS_687,0052,0.710,0.002,0.999,0.985,11,-1.3475
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.1407
ISS_687,0052,0.710,0.002,0.999,0.985,14,-1.3657
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1061
ISS_687,0052,0.710,0.002,0.999,0.985,20,-1.5524
ISS_687,0052,0.710,0.002,0.999,0.985,22,-1.5508
ISS_687,0052,0.710,0.002,0.999,0.985,24,-1.5537
ISS_687,0052,0.710,0.002,0.999,0.985,26,-1.5430
ISS_687,0052,0.710,0.002,0.999,0.985,27,-1.5400
ISS_687,0052,0.710,0.002,0.999,0.985,28,-1.5468
ISS_687,0052,0.710,0.002,0.999,0.985,29,-1.5492
ISS_687,0052,0.710,0.002,0.999,0.985,30,-1.5305
ISS_687,0052,0.710,0.002,0.999,0.985,34,-1.5295
ISS_687,0052,0.710,0.002,0.999,0.985,36,-1.4933
ISS_687,0052,0.710,0.002,0.999,0.985,38,-1.5394
ISS_687,0052,0.710,0.002,0.999,0.985,41,-1.5493
ISS_687,0052,0.710,0.002,0.999,0.985,43,-1.4205
ISS_687,0052,0.710,0.002,0.999,0.985,45,-1.5315
ISS_687,0052,0.710,0.002,0.999,0.985,46,-1.5465
ISS_687,0052,0.710,0.002,0.999,0.985,47,-1.5082
ISS_687,0052,0.710,0.002,0.999,0.985,48,-1.5467
ISS_687,0052,0.710,0.002,0.999,0.985,56,-1.5510
ISS_687,0052,0.710,0.002,0.999,0.985,57,-1.5469
ISS_687,0052,0.710,0.002,0.999,0.985,58,-1.5495
ISS_687,0052,0.710,0.002,0.999,0.985,59,-1.3657
ISS_687,0052,0.710,0.002,0.999,0.985,60,-1.5429
ISS_687,0052,0.710,0.002,0.999,0.985,61,-1.2997
ISS_687,0052,0.710,0.002,0.999,0.985,62,-1.4638
ISS_687,0052,0.710,0.002,0.999,0.985,63,-1.5507
