action_id,ap50,action_name
1,0.01833,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01125,get up
7,0.01639,jump/leap
8,0.01389,lie/sleep
9,0.07143,martial art
10,nan,run/jog
11,0.67828,sit
12,0.94057,stand
14,0.44100,walk
17,0.88123,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00645,"close (e.g., a door, a box)"
24,0.01511,cut
26,0.00505,dress/undress clothing
27,0.02857,drink
28,nan,operate spaceship
29,0.03512,eat
30,0.04760,enter
34,0.03749,hit (an object)
36,0.12516,lift/pick up
38,0.02846,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.22904,point to (an object)
45,0.01905,pull (an object)
46,0.00804,push (an object)
47,0.17934,put down
48,0.01471,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01449,throw
59,0.11378,touch (an object)
60,0.00261,"turn (e.g., a screwdriver)"
61,0.51594,"watch (e.g., TV)/any unspecified action"
62,0.05208,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.04678,give/serve (an object) to (a person)
66,0.03758,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.09514,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.09269,listen to (a person)
76,0.00439,push (another person)
78,0.01135,take (an object) from (a person)
79,0.92640,"talk to (e.g., self, a person, a group)"
80,0.44794,watch (a person)
