ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.6435
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.1265
ISS_687,0052,0.222,0.069,0.544,0.848,5,-6.9581
ISS_687,0052,0.222,0.069,0.544,0.848,6,-6.8757
ISS_687,0052,0.222,0.069,0.544,0.848,7,-7.0339
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.6647
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.1308
ISS_687,0052,0.222,0.069,0.544,0.848,10,-8.4901
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.7847
ISS_687,0052,0.222,0.069,0.544,0.848,12,0.8575
ISS_687,0052,0.222,0.069,0.544,0.848,14,-3.4556
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.5324
ISS_687,0052,0.222,0.069,0.544,0.848,20,-9.7173
ISS_687,0052,0.222,0.069,0.544,0.848,22,-7.7991
ISS_687,0052,0.222,0.069,0.544,0.848,24,-6.7396
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.1153
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.1384
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.4340
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.4127
ISS_687,0052,0.222,0.069,0.544,0.848,30,-5.6812
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.3518
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.4854
ISS_687,0052,0.222,0.069,0.544,0.848,38,-6.2792
ISS_687,0052,0.222,0.069,0.544,0.848,41,-9.0997
ISS_687,0052,0.222,0.069,0.544,0.848,43,-4.5375
ISS_687,0052,0.222,0.069,0.544,0.848,45,-6.5257
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.0979
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.2852
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.4610
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.3996
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.1479
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.8675
ISS_687,0052,0.222,0.069,0.544,0.848,59,-4.0641
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.5375
ISS_687,0052,0.222,0.069,0.544,0.848,61,-4.3202
ISS_687,0052,0.222,0.069,0.544,0.848,62,-5.1856
ISS_687,0052,0.222,0.069,0.544,0.848,63,-8.6764
ISS_687,0052,0.222,0.069,0.544,0.848,64,-6.4017
