zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-13.9486
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-13.4474
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-15.1613
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-13.6936
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-15.7959
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-12.5365
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-16.0090
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-18.1263
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-19.5550
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,11.0764
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-9.1219
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-7.4922
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-17.4495
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-14.6834
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-18.0020
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-13.5714
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-12.3317
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-17.2734
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-16.7140
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-15.2359
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-11.1929
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-10.1615
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-14.8184
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-18.2852
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-9.3921
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-13.3177
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-13.9328
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,47,-10.6521
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,48,-19.2421
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,56,-18.0673
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,57,-16.6062
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,58,-14.2229
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,59,-6.4947
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,60,-14.5940
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,61,-16.4634
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,62,-17.9781
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,63,-16.5229
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,64,-15.5976
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,65,-13.8710
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,66,-11.8127
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,67,-17.0347
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,68,-17.4091
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,69,-8.7822
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,70,-15.8779
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,72,-18.1252
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,74,-15.3796
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,76,-15.3612
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,78,-14.3783
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,79,9.7706
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,80,-10.9164
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-13.9486
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-13.4474
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-15.1613
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-13.6936
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-15.7959
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-12.5365
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-16.0090
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-18.1263
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-19.5550
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,11.0764
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-9.1219
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-7.4922
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-17.4495
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-14.6834
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-18.0020
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-13.5714
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-12.3317
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-17.2734
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-16.7140
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-15.2359
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-11.1929
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-10.1615
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-14.8184
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-18.2852
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-9.3921
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-13.3177
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-13.9328
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,47,-10.6521
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,48,-19.2421
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,56,-18.0673
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,57,-16.6062
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,58,-14.2229
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,59,-6.4947
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,60,-14.5940
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,61,-16.4634
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,62,-17.9781
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,63,-16.5229
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,64,-15.5976
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,65,-13.8710
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,66,-11.8127
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,67,-17.0347
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,68,-17.4091
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,69,-8.7822
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,70,-15.8779
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,72,-18.1252
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,74,-15.3796
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,76,-15.3612
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,78,-14.3783
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,79,9.7706
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,80,-10.9164
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,1,-13.2495
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,3,-14.0474
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,5,-17.9750
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,6,-14.2055
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,7,-16.1863
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,8,-14.6806
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,9,-17.5976
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,10,-17.6399
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,11,-15.7899
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,12,0.2694
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,14,-15.7703
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,17,5.5206
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,20,-16.9783
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,22,-14.3470
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,24,-10.1782
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,26,-13.9558
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,27,-3.2660
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,28,-11.8835
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,29,-6.9129
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,30,-18.0783
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,34,-12.2373
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,36,-10.3383
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,38,-14.4747
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,41,-16.1923
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,43,-9.2799
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,45,-10.3685
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,46,-11.7395
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,47,-11.0163
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,48,-15.6403
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,56,-17.8933
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,57,-15.9604
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,58,-13.7007
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,59,-14.2313
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,60,-9.4699
