action_id,ap50,action_name
1,0.05037,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05429,get up
7,0.12500,jump/leap
8,0.12500,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.80311,sit
12,0.95457,stand
14,0.62278,walk
17,0.92786,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00587,"close (e.g., a door, a box)"
24,0.14286,cut
26,0.00826,dress/undress clothing
27,0.54348,drink
28,nan,operate spaceship
29,0.18483,eat
30,0.14580,enter
34,0.48028,hit (an object)
36,0.17088,lift/pick up
38,0.16770,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.37819,point to (an object)
45,0.03922,pull (an object)
46,0.02858,push (an object)
47,0.24716,put down
48,0.11111,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00383,throw
59,0.40111,touch (an object)
60,0.00248,"turn (e.g., a screwdriver)"
61,0.55331,"watch (e.g., TV)/any unspecified action"
62,0.65333,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.65385,give/serve (an object) to (a person)
66,0.12518,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.18345,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.27747,listen to (a person)
76,0.00457,push (another person)
78,0.01653,take (an object) from (a person)
79,0.93233,"talk to (e.g., self, a person, a group)"
80,0.62341,watch (a person)
