ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.0337
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.6717
ISS_687,0052,0.222,0.069,0.544,0.848,5,-11.7212
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.2981
ISS_687,0052,0.222,0.069,0.544,0.848,7,-10.6704
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.2074
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.3171
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.9995
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.0955
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.6471
ISS_687,0052,0.222,0.069,0.544,0.848,14,-8.3996
ISS_687,0052,0.222,0.069,0.544,0.848,17,2.9537
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.7269
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.3341
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.9706
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.9675
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.3790
ISS_687,0052,0.222,0.069,0.544,0.848,28,-10.0545
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.0383
ISS_687,0052,0.222,0.069,0.544,0.848,30,-11.0596
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.8059
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.6249
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.6702
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.9044
ISS_687,0052,0.222,0.069,0.544,0.848,43,-8.1722
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.3523
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.7032
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.2199
ISS_687,0052,0.222,0.069,0.544,0.848,48,-10.3718
ISS_687,0052,0.222,0.069,0.544,0.848,56,-13.2083
ISS_687,0052,0.222,0.069,0.544,0.848,57,-11.9264
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.7537
ISS_687,0052,0.222,0.069,0.544,0.848,59,-7.0642
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.7772
ISS_687,0052,0.222,0.069,0.544,0.848,61,-8.4437
ISS_687,0052,0.222,0.069,0.544,0.848,62,-8.7229
ISS_687,0052,0.222,0.069,0.544,0.848,63,-12.3228
ISS_687,0052,0.222,0.069,0.544,0.848,64,-13.1622
ISS_687,0052,0.222,0.069,0.544,0.848,65,-7.8475
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.2654
ISS_687,0052,0.222,0.069,0.544,0.848,67,-12.1813
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.9061
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.9792
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.4719
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.0600
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.3619
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.6958
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.5666
ISS_687,0052,0.222,0.069,0.544,0.848,79,0.4369
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.1394
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.3889
