ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.5733
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.1247
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.4149
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.0124
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.5163
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.9449
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.7969
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.6877
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.9409
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.9749
ISS_687,0052,0.222,0.069,0.544,0.848,14,-11.8121
ISS_687,0052,0.222,0.069,0.544,0.848,17,2.6209
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.6225
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.9215
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.4198
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.1775
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.9890
ISS_687,0052,0.222,0.069,0.544,0.848,28,-11.3848
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.2741
ISS_687,0052,0.222,0.069,0.544,0.848,30,-12.9292
ISS_687,0052,0.222,0.069,0.544,0.848,34,-9.8944
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.0902
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.8177
ISS_687,0052,0.222,0.069,0.544,0.848,41,-13.3620
ISS_687,0052,0.222,0.069,0.544,0.848,43,-9.0472
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.1450
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.9595
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.8590
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.6302
ISS_687,0052,0.222,0.069,0.544,0.848,56,-13.3390
