action_id,ap50,action_name
1,0.07386,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05637,get up
7,0.12500,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.87534,sit
12,0.96062,stand
14,0.65715,walk
17,0.92632,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00466,"close (e.g., a door, a box)"
24,0.20000,cut
26,0.02500,dress/undress clothing
27,0.61111,drink
28,nan,operate spaceship
29,0.23507,eat
30,0.11004,enter
34,0.65726,hit (an object)
36,0.24723,lift/pick up
38,0.22563,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.41390,point to (an object)
45,0.05708,pull (an object)
46,0.03929,push (an object)
47,0.32064,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00207,throw
59,0.50057,touch (an object)
60,0.00263,"turn (e.g., a screwdriver)"
61,0.64542,"watch (e.g., TV)/any unspecified action"
62,0.67222,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.76389,give/serve (an object) to (a person)
66,0.23644,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.22730,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.25077,listen to (a person)
76,0.00641,push (another person)
78,0.00826,take (an object) from (a person)
79,0.93441,"talk to (e.g., self, a person, a group)"
80,0.65661,watch (a person)
