ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.7359
ISS_687,0052,0.222,0.069,0.544,0.848,3,-10.9999
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.4082
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.8434
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.0847
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.7786
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.6760
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.4207
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.9453
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.1017
ISS_687,0052,0.222,0.069,0.544,0.848,14,-11.4257
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.3576
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.6033
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.1482
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.8642
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.3846
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.1966
ISS_687,0052,0.222,0.069,0.544,0.848,28,-11.6397
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.3737
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.0633
ISS_687,0052,0.222,0.069,0.544,0.848,34,-9.5947
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.2600
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.2896
ISS_687,0052,0.222,0.069,0.544,0.848,41,-13.3420
ISS_687,0052,0.222,0.069,0.544,0.848,43,-9.0047
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.4102
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.7444
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.5863
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.8354
ISS_687,0052,0.222,0.069,0.544,0.848,56,-13.3744
ISS_687,0052,0.222,0.069,0.544,0.848,57,-12.3715
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.6260
ISS_687,0052,0.222,0.069,0.544,0.848,59,-8.4537
ISS_687,0052,0.222,0.069,0.544,0.848,60,-8.1399
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.2395
ISS_687,0052,0.222,0.069,0.544,0.848,62,-10.2835
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.7099
ISS_687,0052,0.222,0.069,0.544,0.848,64,-14.2300
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.5256
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.4267
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.4864
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.7000
ISS_687,0052,0.222,0.069,0.544,0.848,69,-7.1483
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.5569
ISS_687,0052,0.222,0.069,0.544,0.848,72,-11.7467
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.9595
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.0881
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.7487
ISS_687,0052,0.222,0.069,0.544,0.848,79,0.8690
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.0661
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8143
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8235
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8254
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8235
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8258
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8227
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8300
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8305
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6767
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0260
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7680
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2442
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8280
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8284
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8317
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8274
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8301
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8285
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8271
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8278
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8250
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8078
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8236
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8287
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.7979
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8167
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8271
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8201
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8269
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8272
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8253
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8283
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7435
