ISS_687,0052,0.222,0.069,0.544,0.848,1,-5.1623
ISS_687,0052,0.222,0.069,0.544,0.848,3,-4.7823
ISS_687,0052,0.222,0.069,0.544,0.848,5,-5.2489
ISS_687,0052,0.222,0.069,0.544,0.848,6,-4.7409
ISS_687,0052,0.222,0.069,0.544,0.848,7,-5.1285
ISS_687,0052,0.222,0.069,0.544,0.848,8,-4.9445
ISS_687,0052,0.222,0.069,0.544,0.848,9,-5.2917
ISS_687,0052,0.222,0.069,0.544,0.848,10,-5.5180
ISS_687,0052,0.222,0.069,0.544,0.848,11,-2.1732
ISS_687,0052,0.222,0.069,0.544,0.848,12,-0.1232
ISS_687,0052,0.222,0.069,0.544,0.848,14,-2.5418
ISS_687,0052,0.222,0.069,0.544,0.848,17,-1.3859
ISS_687,0052,0.222,0.069,0.544,0.848,20,-6.5598
ISS_687,0052,0.222,0.069,0.544,0.848,22,-5.7057
ISS_687,0052,0.222,0.069,0.544,0.848,24,-5.5611
ISS_687,0052,0.222,0.069,0.544,0.848,26,-4.5935
ISS_687,0052,0.222,0.069,0.544,0.848,27,-4.4366
ISS_687,0052,0.222,0.069,0.544,0.848,28,-4.9039
ISS_687,0052,0.222,0.069,0.544,0.848,29,-4.7861
ISS_687,0052,0.222,0.069,0.544,0.848,30,-4.1638
ISS_687,0052,0.222,0.069,0.544,0.848,34,-4.2326
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.2928
ISS_687,0052,0.222,0.069,0.544,0.848,38,-4.5369
ISS_687,0052,0.222,0.069,0.544,0.848,41,-6.3032
ISS_687,0052,0.222,0.069,0.544,0.848,43,-4.2722
ISS_687,0052,0.222,0.069,0.544,0.848,45,-4.6901
ISS_687,0052,0.222,0.069,0.544,0.848,46,-4.8407
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.3831
ISS_687,0052,0.222,0.069,0.544,0.848,48,-5.1808
ISS_687,0052,0.222,0.069,0.544,0.848,56,-6.5890
ISS_687,0052,0.222,0.069,0.544,0.848,57,-5.9754
ISS_687,0052,0.222,0.069,0.544,0.848,58,-6.3712
ISS_687,0052,0.222,0.069,0.544,0.848,59,-2.6882
ISS_687,0052,0.222,0.069,0.544,0.848,60,-5.3448
ISS_687,0052,0.222,0.069,0.544,0.848,61,-2.4240
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.6567
