ISS_687,0052,0.222,0.069,0.544,0.848,1,-5.2470
ISS_687,0052,0.222,0.069,0.544,0.848,3,-4.9358
ISS_687,0052,0.222,0.069,0.544,0.848,5,-5.7766
ISS_687,0052,0.222,0.069,0.544,0.848,6,-5.2440
ISS_687,0052,0.222,0.069,0.544,0.848,7,-5.2300
ISS_687,0052,0.222,0.069,0.544,0.848,8,-4.3706
ISS_687,0052,0.222,0.069,0.544,0.848,9,-5.8085
ISS_687,0052,0.222,0.069,0.544,0.848,10,-6.0021
ISS_687,0052,0.222,0.069,0.544,0.848,11,-2.1843
ISS_687,0052,0.222,0.069,0.544,0.848,12,0.6576
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.0355
ISS_687,0052,0.222,0.069,0.544,0.848,17,-1.4349
ISS_687,0052,0.222,0.069,0.544,0.848,20,-7.2000
ISS_687,0052,0.222,0.069,0.544,0.848,22,-5.9168
ISS_687,0052,0.222,0.069,0.544,0.848,24,-5.7300
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.1328
ISS_687,0052,0.222,0.069,0.544,0.848,27,-4.8984
ISS_687,0052,0.222,0.069,0.544,0.848,28,-4.6132
ISS_687,0052,0.222,0.069,0.544,0.848,29,-4.6464
ISS_687,0052,0.222,0.069,0.544,0.848,30,-4.9720
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.4296
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.4899
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.4126
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.2881
ISS_687,0052,0.222,0.069,0.544,0.848,43,-4.5417
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.2050
ISS_687,0052,0.222,0.069,0.544,0.848,46,-5.6735
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.6002
ISS_687,0052,0.222,0.069,0.544,0.848,48,-4.2909
ISS_687,0052,0.222,0.069,0.544,0.848,56,-7.1703
ISS_687,0052,0.222,0.069,0.544,0.848,57,-6.7252
ISS_687,0052,0.222,0.069,0.544,0.848,58,-6.2893
ISS_687,0052,0.222,0.069,0.544,0.848,59,-2.8279
ISS_687,0052,0.222,0.069,0.544,0.848,60,-4.7261
ISS_687,0052,0.222,0.069,0.544,0.848,61,-2.2721
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.5850
ISS_687,0052,0.222,0.069,0.544,0.848,63,-6.1365
ISS_687,0052,0.222,0.069,0.544,0.848,64,-5.5850
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.0312
ISS_687,0052,0.222,0.069,0.544,0.848,66,-4.4449
ISS_687,0052,0.222,0.069,0.544,0.848,67,-6.7996
ISS_687,0052,0.222,0.069,0.544,0.848,68,-6.0666
ISS_687,0052,0.222,0.069,0.544,0.848,69,-2.9438
ISS_687,0052,0.222,0.069,0.544,0.848,70,-5.0329
ISS_687,0052,0.222,0.069,0.544,0.848,72,-6.9257
ISS_687,0052,0.222,0.069,0.544,0.848,74,-2.1730
ISS_687,0052,0.222,0.069,0.544,0.848,76,-6.7658
ISS_687,0052,0.222,0.069,0.544,0.848,78,-5.7499
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.2654
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.0042
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.3977
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.3995
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.3995
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.3977
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.3986
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.3986
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.4037
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.4039
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.3395
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0050
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.3577
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1048
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.4036
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.4024
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.4041
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.4032
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.4013
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.4011
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.4065
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.3982
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.4009
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.4046
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.3997
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.4035
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.3979
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.3965
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.4011
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.4049
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.4019
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.4032
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.4019
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.4028
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.3621
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.4004
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.3187
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.3776
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.4033
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.3935
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.3934
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.3900
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.4016
