zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-11.2934
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-8.1180
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-12.9608
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-10.3757
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-11.3755
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-8.8578
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-12.1361
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-10.6518
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-8.4545
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,3.1441
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-1.8104
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-5.9094
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-14.8643
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-10.7441
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-10.5182
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-8.5851
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-6.1238
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-9.8254
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-8.9215
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-7.0943
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-10.5790
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-7.9240
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-10.3610
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-15.1231
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-5.9285
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-10.5927
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-10.5616
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,47,-9.6662
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,48,-12.7407
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,56,-15.5930
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,57,-13.7986
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,58,-10.8418
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,59,-4.8948
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,60,-10.8900
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,61,-10.7745
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,62,-13.0934
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,63,-14.0327
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,64,-15.2230
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,65,-10.4276
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,66,-10.5286
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,67,-13.8223
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,68,-13.2289
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,69,-4.5443
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,70,-13.3242
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,72,-15.4870
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,74,-11.3379
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,76,-14.5191
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,78,-11.3382
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,79,4.4364
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,80,-7.5656
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-11.2934
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-8.1180
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-12.9608
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-10.3757
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-11.3755
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-8.8578
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-12.1361
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-10.6518
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-8.4545
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,3.1441
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-1.8104
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-5.9094
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-14.8643
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-10.7441
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-10.5182
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-8.5851
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-6.1238
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-9.8254
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-8.9215
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-7.0943
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-10.5790
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-7.9240
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-10.3610
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-15.1231
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-5.9285
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-10.5927
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-10.5616
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,47,-9.6662
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,48,-12.7407
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,56,-15.5930
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,57,-13.7986
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,58,-10.8418
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,59,-4.8948
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,60,-10.8900
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,61,-10.7745
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,62,-13.0934
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,63,-14.0327
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,64,-15.2230
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,65,-10.4276
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,66,-10.5286
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,67,-13.8223
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,68,-13.2289
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,69,-4.5443
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,70,-13.3242
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,72,-15.4870
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,74,-11.3379
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,76,-14.5191
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,78,-11.3382
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,79,4.4364
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,80,-7.5656
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,1,-10.6244
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,3,-7.2891
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,5,-12.2587
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,6,-10.3957
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,7,-10.7553
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,8,-6.3664
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,9,-9.0119
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,10,-9.9400
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,11,-7.9743
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,12,-0.0299
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,14,-8.6688
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,17,3.1270
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,20,-12.2436
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,22,-9.3246
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,24,-6.3125
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,26,-6.9349
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,27,-3.4723
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,28,-5.7308
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,29,-5.4202
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,30,-11.1668
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,34,-5.6733
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,36,-3.2592
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,38,-8.2014
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,41,-12.4506
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,43,-5.3808
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,45,-8.0932
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,46,-8.8598
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,47,-3.8495
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,48,-9.6983
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,56,-12.0595
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,57,-10.7439
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,58,-9.9951
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,59,-7.3138
