ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.8861
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.8273
ISS_687,0052,0.222,0.069,0.544,0.848,5,-11.6104
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.4699
ISS_687,0052,0.222,0.069,0.544,0.848,7,-10.4809
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.0634
ISS_687,0052,0.222,0.069,0.544,0.848,9,-10.3438
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.8778
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.7036
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.1005
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.0856
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.4727
ISS_687,0052,0.222,0.069,0.544,0.848,20,-11.7396
ISS_687,0052,0.222,0.069,0.544,0.848,22,-9.6170
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.8614
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.2280
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.0220
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.9797
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.8610
ISS_687,0052,0.222,0.069,0.544,0.848,30,-8.5950
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.9704
ISS_687,0052,0.222,0.069,0.544,0.848,36,-6.2084
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.6769
ISS_687,0052,0.222,0.069,0.544,0.848,41,-11.9537
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.7723
ISS_687,0052,0.222,0.069,0.544,0.848,45,-8.0449
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.3931
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.3868
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.2404
ISS_687,0052,0.222,0.069,0.544,0.848,56,-11.4338
ISS_687,0052,0.222,0.069,0.544,0.848,57,-10.9201
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.8656
ISS_687,0052,0.222,0.069,0.544,0.848,59,-4.9833
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.7076
ISS_687,0052,0.222,0.069,0.544,0.848,61,-5.3557
ISS_687,0052,0.222,0.069,0.544,0.848,62,-5.0551
ISS_687,0052,0.222,0.069,0.544,0.848,63,-10.3013
ISS_687,0052,0.222,0.069,0.544,0.848,64,-11.5596
ISS_687,0052,0.222,0.069,0.544,0.848,65,-7.2765
ISS_687,0052,0.222,0.069,0.544,0.848,66,-7.4416
ISS_687,0052,0.222,0.069,0.544,0.848,67,-10.2966
ISS_687,0052,0.222,0.069,0.544,0.848,68,-9.6129
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.5716
ISS_687,0052,0.222,0.069,0.544,0.848,70,-8.1607
ISS_687,0052,0.222,0.069,0.544,0.848,72,-10.7981
ISS_687,0052,0.222,0.069,0.544,0.848,74,-3.1735
ISS_687,0052,0.222,0.069,0.544,0.848,76,-10.8539
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.0607
ISS_687,0052,0.222,0.069,0.544,0.848,79,-2.0978
ISS_687,0052,0.222,0.069,0.544,0.848,80,1.9903
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8158
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8181
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8244
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8178
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8234
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8217
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8286
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8270
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6892
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0240
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7417
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2280
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8272
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8267
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8309
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8263
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8280
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8261
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8324
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8194
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8231
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8165
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8220
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8279
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8132
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8150
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8249
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8259
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8267
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8267
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8251
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8269
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7409
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8245
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6538
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7726
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8263
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8130
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8064
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8066
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8236
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8243
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.7948
