ISS_687,0052,0.222,0.069,0.544,0.848,1,-8.2549
ISS_687,0052,0.222,0.069,0.544,0.848,3,-8.4286
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.7281
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.1008
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.2661
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.5710
ISS_687,0052,0.222,0.069,0.544,0.848,9,-11.2415
ISS_687,0052,0.222,0.069,0.544,0.848,10,-10.5914
ISS_687,0052,0.222,0.069,0.544,0.848,11,-5.3853
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.9427
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.7601
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.7102
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.7038
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.2346
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.3824
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.5060
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.4771
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.5253
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.0076
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.3949
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.3122
ISS_687,0052,0.222,0.069,0.544,0.848,36,-6.1677
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.2397
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.9892
ISS_687,0052,0.222,0.069,0.544,0.848,43,-7.2324
ISS_687,0052,0.222,0.069,0.544,0.848,45,-8.4948
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.0088
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.5190
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.9706
ISS_687,0052,0.222,0.069,0.544,0.848,56,-12.3653
ISS_687,0052,0.222,0.069,0.544,0.848,57,-11.8699
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.5681
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.5777
ISS_687,0052,0.222,0.069,0.544,0.848,60,-8.1223
ISS_687,0052,0.222,0.069,0.544,0.848,61,-6.2002
ISS_687,0052,0.222,0.069,0.544,0.848,62,-5.6527
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.2466
ISS_687,0052,0.222,0.069,0.544,0.848,64,-12.6211
ISS_687,0052,0.222,0.069,0.544,0.848,65,-7.6841
ISS_687,0052,0.222,0.069,0.544,0.848,66,-8.0378
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.2059
ISS_687,0052,0.222,0.069,0.544,0.848,68,-10.3569
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.5438
ISS_687,0052,0.222,0.069,0.544,0.848,70,-8.6524
ISS_687,0052,0.222,0.069,0.544,0.848,72,-11.6954
ISS_687,0052,0.222,0.069,0.544,0.848,74,-3.6413
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.8045
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.6939
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.6610
ISS_687,0052,0.222,0.069,0.544,0.848,80,1.8401
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8345
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8371
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8436
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8367
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8425
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8405
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8478
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8460
