ISS_687,0052,0.222,0.069,0.544,0.848,1,-8.3271
ISS_687,0052,0.222,0.069,0.544,0.848,3,-8.3813
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.4741
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.9062
ISS_687,0052,0.222,0.069,0.544,0.848,7,-10.9206
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.4253
ISS_687,0052,0.222,0.069,0.544,0.848,9,-11.2627
ISS_687,0052,0.222,0.069,0.544,0.848,10,-10.4584
ISS_687,0052,0.222,0.069,0.544,0.848,11,-5.3784
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.5328
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.4890
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.2250
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.6046
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.1027
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.3996
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.4497
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.3282
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.4604
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.1954
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.0982
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.3138
ISS_687,0052,0.222,0.069,0.544,0.848,36,-6.2746
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.1214
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.9489
ISS_687,0052,0.222,0.069,0.544,0.848,43,-7.2058
ISS_687,0052,0.222,0.069,0.544,0.848,45,-8.4595
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.8728
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.6973
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.9413
ISS_687,0052,0.222,0.069,0.544,0.848,56,-12.2618
ISS_687,0052,0.222,0.069,0.544,0.848,57,-11.8096
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.5028
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.4917
ISS_687,0052,0.222,0.069,0.544,0.848,60,-8.1502
ISS_687,0052,0.222,0.069,0.544,0.848,61,-6.0539
ISS_687,0052,0.222,0.069,0.544,0.848,62,-5.7205
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.1218
ISS_687,0052,0.222,0.069,0.544,0.848,64,-12.6947
ISS_687,0052,0.222,0.069,0.544,0.848,65,-7.7029
ISS_687,0052,0.222,0.069,0.544,0.848,66,-7.9695
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.1443
ISS_687,0052,0.222,0.069,0.544,0.848,68,-10.2619
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.5410
ISS_687,0052,0.222,0.069,0.544,0.848,70,-8.6736
