action_id,ap50,action_name
1,0.04824,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.10772,get up
7,0.04167,jump/leap
8,0.12500,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.59846,sit
12,0.94159,stand
14,0.57437,walk
17,0.87018,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00760,"close (e.g., a door, a box)"
24,0.04255,cut
26,0.01205,dress/undress clothing
27,0.07692,drink
28,nan,operate spaceship
29,0.05625,eat
30,0.08882,enter
34,0.19102,hit (an object)
36,0.15165,lift/pick up
38,0.04432,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.34574,point to (an object)
45,0.05826,pull (an object)
46,0.00778,push (an object)
47,0.15791,put down
48,0.12500,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00518,throw
59,0.12993,touch (an object)
60,0.00500,"turn (e.g., a screwdriver)"
61,0.55531,"watch (e.g., TV)/any unspecified action"
62,1.00000,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.36806,give/serve (an object) to (a person)
66,0.15354,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.10830,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.13215,listen to (a person)
76,0.00270,push (another person)
78,0.00872,take (an object) from (a person)
79,0.91616,"talk to (e.g., self, a person, a group)"
80,0.54590,watch (a person)
