ISS_687,0052,0.222,0.069,0.544,0.848,1,-8.4926
ISS_687,0052,0.222,0.069,0.544,0.848,3,-8.5051
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.8958
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.3048
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.4046
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.6150
ISS_687,0052,0.222,0.069,0.544,0.848,9,-11.5524
ISS_687,0052,0.222,0.069,0.544,0.848,10,-10.8193
ISS_687,0052,0.222,0.069,0.544,0.848,11,-5.0362
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.5770
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.7950
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.6552
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.9814
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.4061
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.6084
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.7254
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.6062
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.5576
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.2128
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.4421
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.5302
ISS_687,0052,0.222,0.069,0.544,0.848,36,-6.4826
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.4794
ISS_687,0052,0.222,0.069,0.544,0.848,41,-13.3390
ISS_687,0052,0.222,0.069,0.544,0.848,43,-7.5922
ISS_687,0052,0.222,0.069,0.544,0.848,45,-8.7444
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.1980
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.8920
ISS_687,0052,0.222,0.069,0.544,0.848,48,-10.0777
ISS_687,0052,0.222,0.069,0.544,0.848,56,-12.6706
ISS_687,0052,0.222,0.069,0.544,0.848,57,-12.0919
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.8203
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.6511
ISS_687,0052,0.222,0.069,0.544,0.848,60,-8.3596
ISS_687,0052,0.222,0.069,0.544,0.848,61,-6.3010
