ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.1880
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.4906
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.1104
ISS_687,0052,0.222,0.069,0.544,0.848,6,-8.6397
ISS_687,0052,0.222,0.069,0.544,0.848,7,-9.8173
ISS_687,0052,0.222,0.069,0.544,0.848,8,-7.2569
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.0395
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.8432
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.6649
ISS_687,0052,0.222,0.069,0.544,0.848,12,9.6012
ISS_687,0052,0.222,0.069,0.544,0.848,14,-8.0147
ISS_687,0052,0.222,0.069,0.544,0.848,17,4.5496
ISS_687,0052,0.222,0.069,0.544,0.848,20,-9.8790
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.9299
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.4222
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.6143
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.3609
ISS_687,0052,0.222,0.069,0.544,0.848,28,-9.0501
ISS_687,0052,0.222,0.069,0.544,0.848,29,-3.9827
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.7128
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.8440
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.0145
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.8871
ISS_687,0052,0.222,0.069,0.544,0.848,41,-8.1726
ISS_687,0052,0.222,0.069,0.544,0.848,43,-7.1991
ISS_687,0052,0.222,0.069,0.544,0.848,45,-6.4389
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.5989
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.5376
ISS_687,0052,0.222,0.069,0.544,0.848,48,-10.0481
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.7889
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.8495
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.2649
ISS_687,0052,0.222,0.069,0.544,0.848,59,-6.5508
ISS_687,0052,0.222,0.069,0.544,0.848,60,-5.6518
ISS_687,0052,0.222,0.069,0.544,0.848,61,-7.2523
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.5779
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.3971
ISS_687,0052,0.222,0.069,0.544,0.848,64,-8.6747
