zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-6.3429
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-6.4466
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-7.3776
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-6.4643
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-7.1507
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-5.7684
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-8.1112
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-9.1847
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-4.2405
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,0.3327
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-3.6530
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-0.5198
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-9.2831
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-6.8504
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-8.5608
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-6.3357
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-5.8408
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-6.7869
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-5.8267
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-5.4333
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-5.8214
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-4.1566
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-5.4959
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-8.5205
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-3.1945
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-5.6371
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-5.8383
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,47,-4.3018
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,48,-7.5563
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,56,-10.6750
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,57,-8.2922
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,58,-8.5188
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,59,-2.9338
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,60,-6.3921
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,61,-2.5680
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,62,-4.7660
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,63,-8.4720
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,64,-8.8540
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,65,-5.9564
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,66,-6.6843
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,67,-8.9457
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,68,-8.9906
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,69,-3.9370
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,70,-6.4390
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,72,-9.8105
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,74,-4.5539
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,76,-8.5765
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,78,-7.0918
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,79,-0.5617
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,80,-1.9523
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-6.3429
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-6.4466
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-7.3776
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-6.4643
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-7.1507
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-5.7684
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-8.1112
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-9.1847
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-4.2405
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,0.3327
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-3.6530
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-0.5198
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-9.2831
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-6.8504
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-8.5608
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-6.3357
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-5.8408
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-6.7869
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-5.8267
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-5.4333
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-5.8214
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-4.1566
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-5.4959
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-8.5205
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-3.1945
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-5.6371
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-5.8383
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,47,-4.3018
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,48,-7.5563
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,56,-10.6750
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,57,-8.2922
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,58,-8.5188
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,59,-2.9338
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,60,-6.3921
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,61,-2.5680
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,62,-4.7660
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,63,-8.4720
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,64,-8.8540
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,65,-5.9564
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,66,-6.6843
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,67,-8.9457
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,68,-8.9906
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,69,-3.9370
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,70,-6.4390
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,72,-9.8105
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,74,-4.5539
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,76,-8.5765
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,78,-7.0918
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,79,-0.5617
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,80,-1.9523
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,1,-8.8732
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,3,-8.5214
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,5,-13.0555
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,6,-10.6600
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,7,-11.5332
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,8,-10.3029
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,9,-15.2511
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,10,-12.7405
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,11,-11.1838
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,12,0.4040
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,14,-12.2580
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,17,14.4696
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,20,-12.8502
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,22,-10.5072
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,24,-6.8212
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,26,-9.5336
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,27,-0.5389
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,28,-10.2064
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,29,-4.0406
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,30,-13.5386
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,34,-7.9215
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,36,-5.4191
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,38,-9.4008
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,41,-11.3184
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,43,-10.7320
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,45,-8.2738
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,46,-8.8215
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,47,-6.4849
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,48,-8.6671
L9xdiDOeXvE_026,0052,0.186,0.008,0.932,0.996,56,-13.7823
