ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.5975
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.7962
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.9540
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.8664
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.4669
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.8665
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.2081
ISS_687,0052,0.222,0.069,0.544,0.848,10,-10.0161
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.0595
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.9327
ISS_687,0052,0.222,0.069,0.544,0.848,14,-8.3274
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.8523
ISS_687,0052,0.222,0.069,0.544,0.848,20,-9.7586
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.5768
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.3565
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.0913
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.7019
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.4453
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.3414
ISS_687,0052,0.222,0.069,0.544,0.848,30,-10.0466
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.0147
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.9323
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.4927
ISS_687,0052,0.222,0.069,0.544,0.848,41,-8.2266
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.3961
ISS_687,0052,0.222,0.069,0.544,0.848,45,-6.8072
ISS_687,0052,0.222,0.069,0.544,0.848,46,-7.8344
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.8830
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.8189
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.7791
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.2116
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.4142
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.6058
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.6847
ISS_687,0052,0.222,0.069,0.544,0.848,61,-5.6848
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.1029
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.1336
ISS_687,0052,0.222,0.069,0.544,0.848,64,-9.3913
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.6472
ISS_687,0052,0.222,0.069,0.544,0.848,66,-7.0061
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.4885
ISS_687,0052,0.222,0.069,0.544,0.848,68,-9.5885
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.1812
ISS_687,0052,0.222,0.069,0.544,0.848,70,-7.3787
ISS_687,0052,0.222,0.069,0.544,0.848,72,-10.0570
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.7476
ISS_687,0052,0.222,0.069,0.544,0.848,76,-9.0417
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.9546
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.1291
ISS_687,0052,0.222,0.069,0.544,0.848,80,-2.7091
ISS_687,0052,0.710,0.002,0.999,0.985,1,-2.8005
ISS_687,0052,0.710,0.002,0.999,0.985,3,-2.7825
ISS_687,0052,0.710,0.002,0.999,0.985,5,-2.8137
ISS_687,0052,0.710,0.002,0.999,0.985,6,-2.7952
ISS_687,0052,0.710,0.002,0.999,0.985,7,-2.7984
ISS_687,0052,0.710,0.002,0.999,0.985,8,-2.8007
ISS_687,0052,0.710,0.002,0.999,0.985,9,-2.8069
ISS_687,0052,0.710,0.002,0.999,0.985,10,-2.8290
ISS_687,0052,0.710,0.002,0.999,0.985,11,-2.2383
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.1825
ISS_687,0052,0.710,0.002,0.999,0.985,14,-2.3232
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.0890
ISS_687,0052,0.710,0.002,0.999,0.985,20,-2.8381
ISS_687,0052,0.710,0.002,0.999,0.985,22,-2.8321
ISS_687,0052,0.710,0.002,0.999,0.985,24,-2.8457
ISS_687,0052,0.710,0.002,0.999,0.985,26,-2.8030
ISS_687,0052,0.710,0.002,0.999,0.985,27,-2.7904
ISS_687,0052,0.710,0.002,0.999,0.985,28,-2.8136
ISS_687,0052,0.710,0.002,0.999,0.985,29,-2.8214
ISS_687,0052,0.710,0.002,0.999,0.985,30,-2.7742
ISS_687,0052,0.710,0.002,0.999,0.985,34,-2.7855
ISS_687,0052,0.710,0.002,0.999,0.985,36,-2.6659
ISS_687,0052,0.710,0.002,0.999,0.985,38,-2.7941
ISS_687,0052,0.710,0.002,0.999,0.985,41,-2.8284
ISS_687,0052,0.710,0.002,0.999,0.985,43,-2.4528
ISS_687,0052,0.710,0.002,0.999,0.985,45,-2.7711
ISS_687,0052,0.710,0.002,0.999,0.985,46,-2.8155
ISS_687,0052,0.710,0.002,0.999,0.985,47,-2.6897
ISS_687,0052,0.710,0.002,0.999,0.985,48,-2.8164
ISS_687,0052,0.710,0.002,0.999,0.985,56,-2.8326
ISS_687,0052,0.710,0.002,0.999,0.985,57,-2.8227
ISS_687,0052,0.710,0.002,0.999,0.985,58,-2.8343
ISS_687,0052,0.710,0.002,0.999,0.985,59,-2.2809
ISS_687,0052,0.710,0.002,0.999,0.985,60,-2.8119
ISS_687,0052,0.710,0.002,0.999,0.985,61,-2.1710
ISS_687,0052,0.710,0.002,0.999,0.985,62,-2.6048
ISS_687,0052,0.710,0.002,0.999,0.985,63,-2.8310
ISS_687,0052,0.710,0.002,0.999,0.985,64,-2.7753
ISS_687,0052,0.710,0.002,0.999,0.985,65,-2.7464
ISS_687,0052,0.710,0.002,0.999,0.985,66,-2.7527
ISS_687,0052,0.710,0.002,0.999,0.985,67,-2.8284
ISS_687,0052,0.710,0.002,0.999,0.985,68,-2.8227
ISS_687,0052,0.710,0.002,0.999,0.985,69,-2.6141
ISS_687,0052,0.710,0.002,0.999,0.985,70,-2.8095
ISS_687,0052,0.710,0.002,0.999,0.985,72,-2.8355
ISS_687,0052,0.710,0.002,0.999,0.985,74,-2.5010
ISS_687,0052,0.710,0.002,0.999,0.985,76,-2.8406
ISS_687,0052,0.710,0.002,0.999,0.985,78,-2.8032
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.3341
ISS_687,0052,0.710,0.002,0.999,0.985,80,-1.3624
ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.5975
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.7962
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.9540
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.8664
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.4669
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.8665
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.2081
ISS_687,0052,0.222,0.069,0.544,0.848,10,-10.0161
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.0595
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.9327
ISS_687,0052,0.222,0.069,0.544,0.848,14,-8.3274
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.8523
ISS_687,0052,0.222,0.069,0.544,0.848,20,-9.7586
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.5768
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.3565
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.0913
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.7019
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.4453
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.3414
ISS_687,0052,0.222,0.069,0.544,0.848,30,-10.0466
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.0147
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.9323
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.4927
ISS_687,0052,0.222,0.069,0.544,0.848,41,-8.2266
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.3961
ISS_687,0052,0.222,0.069,0.544,0.848,45,-6.8072
ISS_687,0052,0.222,0.069,0.544,0.848,46,-7.8344
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.8830
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.8189
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.7791
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.2116
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.4142
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.6058
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.6847
ISS_687,0052,0.222,0.069,0.544,0.848,61,-5.6848
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.1029
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.1336
ISS_687,0052,0.222,0.069,0.544,0.848,64,-9.3913
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.6472
ISS_687,0052,0.222,0.069,0.544,0.848,66,-7.0061
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.4885
ISS_687,0052,0.222,0.069,0.544,0.848,68,-9.5885
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.1812
ISS_687,0052,0.222,0.069,0.544,0.848,70,-7.3787
ISS_687,0052,0.222,0.069,0.544,0.848,72,-10.0570
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.7476
ISS_687,0052,0.222,0.069,0.544,0.848,76,-9.0417
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.9546
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.1291
ISS_687,0052,0.222,0.069,0.544,0.848,80,-2.7091
ISS_687,0052,0.710,0.002,0.999,0.985,1,-2.8005
ISS_687,0052,0.710,0.002,0.999,0.985,3,-2.7825
ISS_687,0052,0.710,0.002,0.999,0.985,5,-2.8137
ISS_687,0052,0.710,0.002,0.999,0.985,6,-2.7952
ISS_687,0052,0.710,0.002,0.999,0.985,7,-2.7984
ISS_687,0052,0.710,0.002,0.999,0.985,8,-2.8007
ISS_687,0052,0.710,0.002,0.999,0.985,9,-2.8069
ISS_687,0052,0.710,0.002,0.999,0.985,10,-2.8290
ISS_687,0052,0.710,0.002,0.999,0.985,11,-2.2383
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.1825
ISS_687,0052,0.710,0.002,0.999,0.985,14,-2.3232
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.0890
ISS_687,0052,0.710,0.002,0.999,0.985,20,-2.8381
ISS_687,0052,0.710,0.002,0.999,0.985,22,-2.8321
ISS_687,0052,0.710,0.002,0.999,0.985,24,-2.8457
ISS_687,0052,0.710,0.002,0.999,0.985,26,-2.8030
ISS_687,0052,0.710,0.002,0.999,0.985,27,-2.7904
ISS_687,0052,0.710,0.002,0.999,0.985,28,-2.8136
ISS_687,0052,0.710,0.002,0.999,0.985,29,-2.8214
ISS_687,0052,0.710,0.002,0.999,0.985,30,-2.7742
ISS_687,0052,0.710,0.002,0.999,0.985,34,-2.7855
ISS_687,0052,0.710,0.002,0.999,0.985,36,-2.6659
ISS_687,0052,0.710,0.002,0.999,0.985,38,-2.7941
ISS_687,0052,0.710,0.002,0.999,0.985,41,-2.8284
ISS_687,0052,0.710,0.002,0.999,0.985,43,-2.4528
ISS_687,0052,0.710,0.002,0.999,0.985,45,-2.7711
ISS_687,0052,0.710,0.002,0.999,0.985,46,-2.8155
ISS_687,0052,0.710,0.002,0.999,0.985,47,-2.6897
ISS_687,0052,0.710,0.002,0.999,0.985,48,-2.8164
ISS_687,0052,0.710,0.002,0.999,0.985,56,-2.8326
ISS_687,0052,0.710,0.002,0.999,0.985,57,-2.8227
ISS_687,0052,0.710,0.002,0.999,0.985,58,-2.8343
ISS_687,0052,0.710,0.002,0.999,0.985,59,-2.2809
ISS_687,0052,0.710,0.002,0.999,0.985,60,-2.8119
ISS_687,0052,0.710,0.002,0.999,0.985,61,-2.1710
ISS_687,0052,0.710,0.002,0.999,0.985,62,-2.6048
ISS_687,0052,0.710,0.002,0.999,0.985,63,-2.8310
ISS_687,0052,0.710,0.002,0.999,0.985,64,-2.7753
ISS_687,0052,0.710,0.002,0.999,0.985,65,-2.7464
ISS_687,0052,0.710,0.002,0.999,0.985,66,-2.7527
ISS_687,0052,0.710,0.002,0.999,0.985,67,-2.8284
ISS_687,0052,0.710,0.002,0.999,0.985,68,-2.8227
ISS_687,0052,0.710,0.002,0.999,0.985,69,-2.6141
ISS_687,0052,0.710,0.002,0.999,0.985,70,-2.8095
ISS_687,0052,0.710,0.002,0.999,0.985,72,-2.8355
ISS_687,0052,0.710,0.002,0.999,0.985,74,-2.5010
ISS_687,0052,0.710,0.002,0.999,0.985,76,-2.8406
ISS_687,0052,0.710,0.002,0.999,0.985,78,-2.8032
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.3341
ISS_687,0052,0.710,0.002,0.999,0.985,80,-1.3624
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,1,-4.3685
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,3,-3.8471
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,5,-4.3046
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,6,-3.1868
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,7,-3.7775
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,8,-5.0377
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,9,-6.2575
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,10,-6.0537
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,11,-5.4512
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,12,-2.9530
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,14,1.8564
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,17,-0.3982
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,20,-7.2899
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,22,-4.9090
