action_id,ap50,action_name
1,0.02676,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01314,get up
7,0.01235,jump/leap
8,0.01695,lie/sleep
9,0.68018,martial art
10,nan,run/jog
11,0.66624,sit
12,0.93987,stand
14,0.60412,walk
17,0.89880,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00647,"close (e.g., a door, a box)"
24,0.01366,cut
26,0.00529,dress/undress clothing
27,0.02469,drink
28,nan,operate spaceship
29,0.31624,eat
30,0.10165,enter
34,0.02449,hit (an object)
36,0.15747,lift/pick up
38,0.03375,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.27726,point to (an object)
45,0.01190,pull (an object)
46,0.01048,push (an object)
47,0.29449,put down
48,0.01351,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01136,throw
59,0.23813,touch (an object)
60,0.00319,"turn (e.g., a screwdriver)"
61,0.56969,"watch (e.g., TV)/any unspecified action"
62,0.26400,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.43673,give/serve (an object) to (a person)
66,0.02833,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.19807,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.20500,listen to (a person)
76,0.00769,push (another person)
78,0.01724,take (an object) from (a person)
79,0.93805,"talk to (e.g., self, a person, a group)"
80,0.41411,watch (a person)
