action_id,ap50,action_name
1,0.02487,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01265,get up
7,0.01449,jump/leap
8,0.01667,lie/sleep
9,0.54597,martial art
10,nan,run/jog
11,0.66272,sit
12,0.93722,stand
14,0.58316,walk
17,0.89651,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00685,"close (e.g., a door, a box)"
24,0.01449,cut
26,0.00529,dress/undress clothing
27,0.02410,drink
28,nan,operate spaceship
29,0.22264,eat
30,0.09812,enter
34,0.02422,hit (an object)
36,0.17043,lift/pick up
38,0.03438,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.30722,point to (an object)
45,0.01316,pull (an object)
46,0.00980,push (an object)
47,0.27161,put down
48,0.01282,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01250,throw
59,0.19582,touch (an object)
60,0.00355,"turn (e.g., a screwdriver)"
61,0.52236,"watch (e.g., TV)/any unspecified action"
62,0.28278,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.24441,give/serve (an object) to (a person)
66,0.02975,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.20321,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.18112,listen to (a person)
76,0.00649,push (another person)
78,0.01905,take (an object) from (a person)
79,0.93714,"talk to (e.g., self, a person, a group)"
80,0.39579,watch (a person)
