ISS_687,0052,0.222,0.069,0.544,0.848,1,-8.0033
ISS_687,0052,0.222,0.069,0.544,0.848,3,-8.2407
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.2966
ISS_687,0052,0.222,0.069,0.544,0.848,6,-8.2472
ISS_687,0052,0.222,0.069,0.544,0.848,7,-9.0604
ISS_687,0052,0.222,0.069,0.544,0.848,8,-7.1252
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.5499
ISS_687,0052,0.222,0.069,0.544,0.848,10,-10.6418
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.7504
ISS_687,0052,0.222,0.069,0.544,0.848,12,7.9787
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.1749
ISS_687,0052,0.222,0.069,0.544,0.848,17,2.2845
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.2129
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.8954
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.9983
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.2543
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.8422
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.8930
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.4784
ISS_687,0052,0.222,0.069,0.544,0.848,30,-11.0108
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.2376
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.9247
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.2290
ISS_687,0052,0.222,0.069,0.544,0.848,41,-8.6972
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.2258
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.1879
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.2206
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.9399
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.1396
ISS_687,0052,0.222,0.069,0.544,0.848,56,-11.2561
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.4811
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.8942
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.7052
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.9072
ISS_687,0052,0.222,0.069,0.544,0.848,61,-6.2208
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.4153
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.5170
ISS_687,0052,0.222,0.069,0.544,0.848,64,-10.2710
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.9716
ISS_687,0052,0.222,0.069,0.544,0.848,66,-7.4500
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.7056
ISS_687,0052,0.222,0.069,0.544,0.848,68,-10.0261
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.6542
ISS_687,0052,0.222,0.069,0.544,0.848,70,-7.4364
ISS_687,0052,0.222,0.069,0.544,0.848,72,-10.3755
