action_id,ap50,action_name
1,0.01580,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01172,get up
7,0.00962,jump/leap
8,0.01351,lie/sleep
9,0.05556,martial art
10,nan,run/jog
11,0.66430,sit
12,0.93395,stand
14,0.58697,walk
17,0.89110,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00660,"close (e.g., a door, a box)"
24,0.01923,cut
26,0.00571,dress/undress clothing
27,0.02632,drink
28,nan,operate spaceship
29,0.22191,eat
30,0.09761,enter
34,0.02167,hit (an object)
36,0.10531,lift/pick up
38,0.02538,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.24456,point to (an object)
45,0.01111,pull (an object)
46,0.00837,push (an object)
47,0.17661,put down
48,0.01190,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00952,throw
59,0.11486,touch (an object)
60,0.00238,"turn (e.g., a screwdriver)"
61,0.61336,"watch (e.g., TV)/any unspecified action"
62,0.02874,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.03053,give/serve (an object) to (a person)
66,0.02256,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.07361,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.09838,listen to (a person)
76,0.00394,push (another person)
78,0.01418,take (an object) from (a person)
79,0.92504,"talk to (e.g., self, a person, a group)"
80,0.36730,watch (a person)
