ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.2447
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.8755
ISS_687,0052,0.222,0.069,0.544,0.848,5,-7.6117
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.1971
ISS_687,0052,0.222,0.069,0.544,0.848,7,-5.5036
ISS_687,0052,0.222,0.069,0.544,0.848,8,-7.4288
ISS_687,0052,0.222,0.069,0.544,0.848,9,-6.1409
ISS_687,0052,0.222,0.069,0.544,0.848,10,-8.7385
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.7157
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.9885
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.5801
ISS_687,0052,0.222,0.069,0.544,0.848,17,-0.1693
ISS_687,0052,0.222,0.069,0.544,0.848,20,-11.0015
ISS_687,0052,0.222,0.069,0.544,0.848,22,-7.7521
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.7573
ISS_687,0052,0.222,0.069,0.544,0.848,26,-4.5309
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.5327
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.1267
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.1118
ISS_687,0052,0.222,0.069,0.544,0.848,30,-7.1301
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.4689
ISS_687,0052,0.222,0.069,0.544,0.848,36,-6.8279
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.0064
ISS_687,0052,0.222,0.069,0.544,0.848,41,-8.8583
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.9869
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.1107
ISS_687,0052,0.222,0.069,0.544,0.848,46,-5.7555
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.4614
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.4631
ISS_687,0052,0.222,0.069,0.544,0.848,56,-11.1380
ISS_687,0052,0.222,0.069,0.544,0.848,57,-9.1668
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.7936
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.3275
ISS_687,0052,0.222,0.069,0.544,0.848,60,-4.9719
ISS_687,0052,0.222,0.069,0.544,0.848,61,-7.8743
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.9579
ISS_687,0052,0.222,0.069,0.544,0.848,63,-6.7277
ISS_687,0052,0.222,0.069,0.544,0.848,64,-5.8207
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.8765
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.5084
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.8142
ISS_687,0052,0.222,0.069,0.544,0.848,68,-8.4751
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.1780
ISS_687,0052,0.222,0.069,0.544,0.848,70,-5.4614
ISS_687,0052,0.222,0.069,0.544,0.848,72,-9.7324
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.3263
ISS_687,0052,0.222,0.069,0.544,0.848,76,-8.8038
ISS_687,0052,0.222,0.069,0.544,0.848,78,-7.7067
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.1951
ISS_687,0052,0.222,0.069,0.544,0.848,80,-1.5020
ISS_687,0052,0.710,0.002,0.999,0.985,1,-1.0124
ISS_687,0052,0.710,0.002,0.999,0.985,3,-1.0096
ISS_687,0052,0.710,0.002,0.999,0.985,5,-1.0148
ISS_687,0052,0.710,0.002,0.999,0.985,6,-1.0142
ISS_687,0052,0.710,0.002,0.999,0.985,7,-1.0138
ISS_687,0052,0.710,0.002,0.999,0.985,8,-1.0122
ISS_687,0052,0.710,0.002,0.999,0.985,9,-1.0142
ISS_687,0052,0.710,0.002,0.999,0.985,10,-1.0183
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.8941
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0893
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.9207
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.0890
ISS_687,0052,0.710,0.002,0.999,0.985,20,-1.0185
ISS_687,0052,0.710,0.002,0.999,0.985,22,-1.0210
ISS_687,0052,0.710,0.002,0.999,0.985,24,-1.0210
ISS_687,0052,0.710,0.002,0.999,0.985,26,-1.0156
ISS_687,0052,0.710,0.002,0.999,0.985,27,-1.0173
ISS_687,0052,0.710,0.002,0.999,0.985,28,-1.0157
ISS_687,0052,0.710,0.002,0.999,0.985,29,-1.0226
ISS_687,0052,0.710,0.002,0.999,0.985,30,-1.0105
ISS_687,0052,0.710,0.002,0.999,0.985,34,-1.0144
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.9977
ISS_687,0052,0.710,0.002,0.999,0.985,38,-1.0076
ISS_687,0052,0.710,0.002,0.999,0.985,41,-1.0161
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.9420
ISS_687,0052,0.710,0.002,0.999,0.985,45,-1.0028
ISS_687,0052,0.710,0.002,0.999,0.985,46,-1.0161
ISS_687,0052,0.710,0.002,0.999,0.985,47,-1.0011
ISS_687,0052,0.710,0.002,0.999,0.985,48,-1.0153
ISS_687,0052,0.710,0.002,0.999,0.985,56,-1.0174
ISS_687,0052,0.710,0.002,0.999,0.985,57,-1.0170
ISS_687,0052,0.710,0.002,0.999,0.985,58,-1.0198
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.9096
ISS_687,0052,0.710,0.002,0.999,0.985,60,-1.0101
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.8601
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.9691
ISS_687,0052,0.710,0.002,0.999,0.985,63,-1.0181
ISS_687,0052,0.710,0.002,0.999,0.985,64,-1.0072
ISS_687,0052,0.710,0.002,0.999,0.985,65,-1.0048
ISS_687,0052,0.710,0.002,0.999,0.985,66,-1.0059
ISS_687,0052,0.710,0.002,0.999,0.985,67,-1.0191
ISS_687,0052,0.710,0.002,0.999,0.985,68,-1.0182
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.9778
ISS_687,0052,0.710,0.002,0.999,0.985,70,-1.0136
ISS_687,0052,0.710,0.002,0.999,0.985,72,-1.0178
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.9440
ISS_687,0052,0.710,0.002,0.999,0.985,76,-1.0194
ISS_687,0052,0.710,0.002,0.999,0.985,78,-1.0092
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.1869
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.6218
ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.2447
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.8755
ISS_687,0052,0.222,0.069,0.544,0.848,5,-7.6117
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.1971
ISS_687,0052,0.222,0.069,0.544,0.848,7,-5.5036
ISS_687,0052,0.222,0.069,0.544,0.848,8,-7.4288
ISS_687,0052,0.222,0.069,0.544,0.848,9,-6.1409
ISS_687,0052,0.222,0.069,0.544,0.848,10,-8.7385
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.7157
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.9885
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.5801
ISS_687,0052,0.222,0.069,0.544,0.848,17,-0.1693
ISS_687,0052,0.222,0.069,0.544,0.848,20,-11.0015
ISS_687,0052,0.222,0.069,0.544,0.848,22,-7.7521
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.7573
ISS_687,0052,0.222,0.069,0.544,0.848,26,-4.5309
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.5327
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.1267
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.1118
ISS_687,0052,0.222,0.069,0.544,0.848,30,-7.1301
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.4689
ISS_687,0052,0.222,0.069,0.544,0.848,36,-6.8279
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.0064
ISS_687,0052,0.222,0.069,0.544,0.848,41,-8.8583
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.9869
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.1107
ISS_687,0052,0.222,0.069,0.544,0.848,46,-5.7555
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.4614
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.4631
ISS_687,0052,0.222,0.069,0.544,0.848,56,-11.1380
ISS_687,0052,0.222,0.069,0.544,0.848,57,-9.1668
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.7936
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.3275
ISS_687,0052,0.222,0.069,0.544,0.848,60,-4.9719
ISS_687,0052,0.222,0.069,0.544,0.848,61,-7.8743
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.9579
ISS_687,0052,0.222,0.069,0.544,0.848,63,-6.7277
ISS_687,0052,0.222,0.069,0.544,0.848,64,-5.8207
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.8765
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.5084
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.8142
ISS_687,0052,0.222,0.069,0.544,0.848,68,-8.4751
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.1780
ISS_687,0052,0.222,0.069,0.544,0.848,70,-5.4614
ISS_687,0052,0.222,0.069,0.544,0.848,72,-9.7324
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.3263
ISS_687,0052,0.222,0.069,0.544,0.848,76,-8.8038
ISS_687,0052,0.222,0.069,0.544,0.848,78,-7.7067
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.1951
ISS_687,0052,0.222,0.069,0.544,0.848,80,-1.5020
ISS_687,0052,0.710,0.002,0.999,0.985,1,-1.0124
ISS_687,0052,0.710,0.002,0.999,0.985,3,-1.0096
ISS_687,0052,0.710,0.002,0.999,0.985,5,-1.0148
ISS_687,0052,0.710,0.002,0.999,0.985,6,-1.0142
ISS_687,0052,0.710,0.002,0.999,0.985,7,-1.0138
ISS_687,0052,0.710,0.002,0.999,0.985,8,-1.0122
ISS_687,0052,0.710,0.002,0.999,0.985,9,-1.0142
ISS_687,0052,0.710,0.002,0.999,0.985,10,-1.0183
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.8941
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0893
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.9207
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.0890
ISS_687,0052,0.710,0.002,0.999,0.985,20,-1.0185
ISS_687,0052,0.710,0.002,0.999,0.985,22,-1.0210
ISS_687,0052,0.710,0.002,0.999,0.985,24,-1.0210
ISS_687,0052,0.710,0.002,0.999,0.985,26,-1.0156
ISS_687,0052,0.710,0.002,0.999,0.985,27,-1.0173
ISS_687,0052,0.710,0.002,0.999,0.985,28,-1.0157
ISS_687,0052,0.710,0.002,0.999,0.985,29,-1.0226
ISS_687,0052,0.710,0.002,0.999,0.985,30,-1.0105
ISS_687,0052,0.710,0.002,0.999,0.985,34,-1.0144
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.9977
ISS_687,0052,0.710,0.002,0.999,0.985,38,-1.0076
ISS_687,0052,0.710,0.002,0.999,0.985,41,-1.0161
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.9420
ISS_687,0052,0.710,0.002,0.999,0.985,45,-1.0028
ISS_687,0052,0.710,0.002,0.999,0.985,46,-1.0161
ISS_687,0052,0.710,0.002,0.999,0.985,47,-1.0011
ISS_687,0052,0.710,0.002,0.999,0.985,48,-1.0153
ISS_687,0052,0.710,0.002,0.999,0.985,56,-1.0174
ISS_687,0052,0.710,0.002,0.999,0.985,57,-1.0170
ISS_687,0052,0.710,0.002,0.999,0.985,58,-1.0198
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.9096
ISS_687,0052,0.710,0.002,0.999,0.985,60,-1.0101
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.8601
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.9691
ISS_687,0052,0.710,0.002,0.999,0.985,63,-1.0181
ISS_687,0052,0.710,0.002,0.999,0.985,64,-1.0072
ISS_687,0052,0.710,0.002,0.999,0.985,65,-1.0048
ISS_687,0052,0.710,0.002,0.999,0.985,66,-1.0059
ISS_687,0052,0.710,0.002,0.999,0.985,67,-1.0191
ISS_687,0052,0.710,0.002,0.999,0.985,68,-1.0182
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.9778
ISS_687,0052,0.710,0.002,0.999,0.985,70,-1.0136
ISS_687,0052,0.710,0.002,0.999,0.985,72,-1.0178
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.9440
ISS_687,0052,0.710,0.002,0.999,0.985,76,-1.0194
ISS_687,0052,0.710,0.002,0.999,0.985,78,-1.0092
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.1869
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.6218
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,1,-6.0210
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,3,-6.5118
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,5,-6.1466
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,6,-7.7176
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,7,-4.3386
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,8,-6.3913
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,9,-5.8468
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,10,-7.5666
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,11,-4.1058
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,12,-1.2717
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,14,-1.6711
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,17,-0.0189
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,20,-9.6999
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,22,-6.6101
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,24,-6.7189
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,26,-3.9569
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,27,-4.4212
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,28,-6.9692
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,29,-6.4803
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,30,-5.2101
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,34,-4.6482
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,36,-6.2791
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,38,-3.8421
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,41,-7.7912
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,43,-4.4644
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,45,-4.2966
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,46,-4.7597
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,47,-3.9812
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,48,-7.1260
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,56,-9.8156
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,57,-8.1726
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,58,-8.7560
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,59,-1.8757
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,60,-4.4569
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,61,-6.3173
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,62,-3.3210
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,63,-5.7497
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,64,-4.5766
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,65,-5.6983
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,66,-5.6228
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,67,-8.6350
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,68,-7.2705
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,69,-5.1148
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,70,-4.6528
