action_id,ap50,action_name
1,0.07059,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05050,get up
7,0.05263,jump/leap
8,0.12500,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.74700,sit
12,0.95833,stand
14,0.57158,walk
17,0.92008,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01458,"close (e.g., a door, a box)"
24,0.10101,cut
26,0.01639,dress/undress clothing
27,0.18182,drink
28,nan,operate spaceship
29,0.25666,eat
30,0.23321,enter
34,0.43750,hit (an object)
36,0.18658,lift/pick up
38,0.11978,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.38215,point to (an object)
45,0.02490,pull (an object)
46,0.05775,push (an object)
47,0.20940,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00369,throw
59,0.40482,touch (an object)
60,0.00239,"turn (e.g., a screwdriver)"
61,0.52572,"watch (e.g., TV)/any unspecified action"
62,0.54696,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.45303,give/serve (an object) to (a person)
66,0.32029,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.18511,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.27659,listen to (a person)
76,0.00235,push (another person)
78,0.01361,take (an object) from (a person)
79,0.93194,"talk to (e.g., self, a person, a group)"
80,0.55753,watch (a person)
