ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.8760
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.6012
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.0604
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.1409
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.2315
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.9069
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.2699
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.3805
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.3419
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.8669
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.1712
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.8800
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.1322
ISS_687,0052,0.222,0.069,0.544,0.848,22,-13.4164
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.7136
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.6196
ISS_687,0052,0.222,0.069,0.544,0.848,27,-13.1398
ISS_687,0052,0.222,0.069,0.544,0.848,28,-13.9301
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.6152
ISS_687,0052,0.222,0.069,0.544,0.848,30,-15.1934
ISS_687,0052,0.222,0.069,0.544,0.848,34,-11.1665
ISS_687,0052,0.222,0.069,0.544,0.848,36,-10.1676
ISS_687,0052,0.222,0.069,0.544,0.848,38,-12.8203
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.2934
ISS_687,0052,0.222,0.069,0.544,0.848,43,-15.9625
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.4015
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.2254
ISS_687,0052,0.222,0.069,0.544,0.848,47,-11.2266
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.2130
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.5263
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.0634
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.4394
ISS_687,0052,0.222,0.069,0.544,0.848,59,-9.7947
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.2367
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.6333
ISS_687,0052,0.222,0.069,0.544,0.848,62,-11.5584
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.4315
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.6997
ISS_687,0052,0.222,0.069,0.544,0.848,65,-10.5153
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.6023
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.3724
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.4775
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.6099
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.2639
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.8343
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.0146
ISS_687,0052,0.222,0.069,0.544,0.848,76,-14.0461
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.8019
ISS_687,0052,0.222,0.069,0.544,0.848,79,0.0730
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.5616
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8336
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8390
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8442
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8402
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8415
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8372
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8482
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8489
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6979
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0263
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7905
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2366
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8451
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8467
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8493
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8423
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8441
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8433
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8457
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8422
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8396
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8313
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8394
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8462
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8167
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8358
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8436
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8366
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8412
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8445
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8433
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8454
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7638
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8384
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6619
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7894
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8454
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8377
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8240
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8275
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8434
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8418
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.8010
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8427
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8456
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7363
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8463
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8407
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4112
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3498
ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.8760
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.6012
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.0604
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.1409
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.2315
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.9069
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.2699
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.3805
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.3419
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.8669
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.1712
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.8800
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.1322
ISS_687,0052,0.222,0.069,0.544,0.848,22,-13.4164
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.7136
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.6196
