action_id,ap50,action_name
1,0.14833,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04369,get up
7,0.06667,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.80495,sit
12,0.96436,stand
14,0.61359,walk
17,0.92534,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00765,"close (e.g., a door, a box)"
24,0.15385,cut
26,0.01408,dress/undress clothing
27,0.18182,drink
28,nan,operate spaceship
29,0.44918,eat
30,0.12170,enter
34,0.60769,hit (an object)
36,0.27527,lift/pick up
38,0.16670,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.56295,point to (an object)
45,0.02952,pull (an object)
46,0.05775,push (an object)
47,0.16679,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00199,throw
59,0.48429,touch (an object)
60,0.00199,"turn (e.g., a screwdriver)"
61,0.60876,"watch (e.g., TV)/any unspecified action"
62,0.92500,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.63750,give/serve (an object) to (a person)
66,0.22086,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.21288,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.27493,listen to (a person)
76,0.00513,push (another person)
78,0.00971,take (an object) from (a person)
79,0.93628,"talk to (e.g., self, a person, a group)"
80,0.66333,watch (a person)
