ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.8139
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.5201
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.0652
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.9196
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.0963
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.9850
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.9942
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.3624
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.2643
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.6317
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.1832
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.6455
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.1206
ISS_687,0052,0.222,0.069,0.544,0.848,22,-13.3512
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.5979
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.5786
ISS_687,0052,0.222,0.069,0.544,0.848,27,-12.9051
ISS_687,0052,0.222,0.069,0.544,0.848,28,-13.8171
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.4021
ISS_687,0052,0.222,0.069,0.544,0.848,30,-15.2860
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.9995
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.9655
ISS_687,0052,0.222,0.069,0.544,0.848,38,-12.9004
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.2242
ISS_687,0052,0.222,0.069,0.544,0.848,43,-16.1361
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.4369
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.0051
ISS_687,0052,0.222,0.069,0.544,0.848,47,-10.8607
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.3453
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.4661
ISS_687,0052,0.222,0.069,0.544,0.848,57,-14.9856
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.3919
ISS_687,0052,0.222,0.069,0.544,0.848,59,-9.8325
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.8507
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.2954
ISS_687,0052,0.222,0.069,0.544,0.848,62,-11.3984
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.2981
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.5822
ISS_687,0052,0.222,0.069,0.544,0.848,65,-10.4885
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.4756
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.3524
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.3758
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.5834
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.2459
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.7311
ISS_687,0052,0.222,0.069,0.544,0.848,74,-6.7432
ISS_687,0052,0.222,0.069,0.544,0.848,76,-13.9934
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.7619
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.2871
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.6150
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8358
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8411
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8464
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8423
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8437
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8394
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8504
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8511
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6997
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0264
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7925
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2372
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8473
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8488
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8515
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8445
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8463
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8455
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8479
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8444
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8417
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8334
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8415
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8484
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8187
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8379
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8458
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8388
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8434
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8467
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8455
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8475
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7657
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8406
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6636
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7915
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8476
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8399
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8261
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8296
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8456
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8440
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.8030
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8449
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8478
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7382
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8485
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8429
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4122
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3506
ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.8139
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.5201
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.0652
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.9196
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.0963
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.9850
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.9942
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.3624
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.2643
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.6317
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.1832
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.6455
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.1206
ISS_687,0052,0.222,0.069,0.544,0.848,22,-13.3512
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.5979
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.5786
ISS_687,0052,0.222,0.069,0.544,0.848,27,-12.9051
ISS_687,0052,0.222,0.069,0.544,0.848,28,-13.8171
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.4021
ISS_687,0052,0.222,0.069,0.544,0.848,30,-15.2860
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.9995
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.9655
ISS_687,0052,0.222,0.069,0.544,0.848,38,-12.9004
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.2242
ISS_687,0052,0.222,0.069,0.544,0.848,43,-16.1361
