ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.9095
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.5981
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.1996
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.0446
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.3252
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.9131
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.3424
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.5365
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.4633
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.8390
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.1772
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.8796
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.1862
ISS_687,0052,0.222,0.069,0.544,0.848,22,-13.4932
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.8484
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.5832
ISS_687,0052,0.222,0.069,0.544,0.848,27,-13.0584
ISS_687,0052,0.222,0.069,0.544,0.848,28,-13.9247
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.7214
ISS_687,0052,0.222,0.069,0.544,0.848,30,-15.2429
ISS_687,0052,0.222,0.069,0.544,0.848,34,-11.3275
ISS_687,0052,0.222,0.069,0.544,0.848,36,-10.2751
ISS_687,0052,0.222,0.069,0.544,0.848,38,-12.9293
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.4138
ISS_687,0052,0.222,0.069,0.544,0.848,43,-16.3786
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.4456
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.2967
ISS_687,0052,0.222,0.069,0.544,0.848,47,-11.0248
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.2207
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.6265
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.2257
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.5248
ISS_687,0052,0.222,0.069,0.544,0.848,59,-9.8151
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.2211
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.5278
ISS_687,0052,0.222,0.069,0.544,0.848,62,-11.4672
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.4301
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.7863
ISS_687,0052,0.222,0.069,0.544,0.848,65,-10.5692
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.5182
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.4776
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.4451
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.5396
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.4170
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.8348
ISS_687,0052,0.222,0.069,0.544,0.848,74,-6.8648
ISS_687,0052,0.222,0.069,0.544,0.848,76,-14.0444
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.8219
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.1234
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.6381
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8358
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8411
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8464
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8423
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8437
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8394
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8504
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8510
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6996
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0264
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7925
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2372
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8473
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8488
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8515
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8445
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8463
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8454
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8479
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8444
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8417
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8334
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8415
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8484
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8187
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8379
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8457
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8387
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8434
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8467
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8455
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8475
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7657
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8406
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6636
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7914
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8476
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8399
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8261
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8296
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8456
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8440
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.8030
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8448
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8478
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7382
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8485
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8429
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4122
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3506
ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.9095
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.5981
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.1996
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.0446
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.3252
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.9131
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.3424
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.5365
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.4633
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.8390
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.1772
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.8796
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.1862
ISS_687,0052,0.222,0.069,0.544,0.848,22,-13.4932
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.8484
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.5832
ISS_687,0052,0.222,0.069,0.544,0.848,27,-13.0584
ISS_687,0052,0.222,0.069,0.544,0.848,28,-13.9247
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.7214
ISS_687,0052,0.222,0.069,0.544,0.848,30,-15.2429
ISS_687,0052,0.222,0.069,0.544,0.848,34,-11.3275
ISS_687,0052,0.222,0.069,0.544,0.848,36,-10.2751
ISS_687,0052,0.222,0.069,0.544,0.848,38,-12.9293
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.4138
ISS_687,0052,0.222,0.069,0.544,0.848,43,-16.3786
