action_id,ap50,action_name
1,0.14993,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04000,get up
7,0.06667,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.80795,sit
12,0.96445,stand
14,0.62627,walk
17,0.92620,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00762,"close (e.g., a door, a box)"
24,0.15385,cut
26,0.01667,dress/undress clothing
27,0.18182,drink
28,nan,operate spaceship
29,0.45172,eat
30,0.12119,enter
34,0.61325,hit (an object)
36,0.30481,lift/pick up
38,0.17075,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.51256,point to (an object)
45,0.03141,pull (an object)
46,0.06459,push (an object)
47,0.21376,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00199,throw
59,0.49785,touch (an object)
60,0.00203,"turn (e.g., a screwdriver)"
61,0.60138,"watch (e.g., TV)/any unspecified action"
62,0.94286,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.62262,give/serve (an object) to (a person)
66,0.25265,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.21650,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.28210,listen to (a person)
76,0.00556,push (another person)
78,0.00971,take (an object) from (a person)
79,0.93696,"talk to (e.g., self, a person, a group)"
80,0.66579,watch (a person)
