ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.6197
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.3350
ISS_687,0052,0.222,0.069,0.544,0.848,5,-13.6053
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.7037
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.7479
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.4901
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.8600
ISS_687,0052,0.222,0.069,0.544,0.848,10,-16.8097
ISS_687,0052,0.222,0.069,0.544,0.848,11,-8.8715
ISS_687,0052,0.222,0.069,0.544,0.848,12,7.7609
ISS_687,0052,0.222,0.069,0.544,0.848,14,-13.3692
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.1532
ISS_687,0052,0.222,0.069,0.544,0.848,20,-13.7281
ISS_687,0052,0.222,0.069,0.544,0.848,22,-13.0186
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.3256
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.6048
ISS_687,0052,0.222,0.069,0.544,0.848,27,-12.6786
ISS_687,0052,0.222,0.069,0.544,0.848,28,-13.7388
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.1338
ISS_687,0052,0.222,0.069,0.544,0.848,30,-14.7061
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.8115
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.8693
ISS_687,0052,0.222,0.069,0.544,0.848,38,-12.5726
ISS_687,0052,0.222,0.069,0.544,0.848,41,-14.7726
ISS_687,0052,0.222,0.069,0.544,0.848,43,-15.1702
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.3602
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.0926
ISS_687,0052,0.222,0.069,0.544,0.848,47,-10.7463
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.0082
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.0127
ISS_687,0052,0.222,0.069,0.544,0.848,57,-14.3503
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.1940
ISS_687,0052,0.222,0.069,0.544,0.848,59,-9.4534
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.8535
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.1074
ISS_687,0052,0.222,0.069,0.544,0.848,62,-11.1702
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.1512
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.1681
ISS_687,0052,0.222,0.069,0.544,0.848,65,-10.6233
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.4506
