ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.8698
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.7055
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.2395
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.2311
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.3363
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.9286
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.4673
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.4394
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.6591
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.7446
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.3286
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.8290
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.3594
ISS_687,0052,0.222,0.069,0.544,0.848,22,-13.5073
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.7770
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.7549
ISS_687,0052,0.222,0.069,0.544,0.848,27,-13.2774
ISS_687,0052,0.222,0.069,0.544,0.848,28,-14.1339
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.7043
ISS_687,0052,0.222,0.069,0.544,0.848,30,-15.2805
ISS_687,0052,0.222,0.069,0.544,0.848,34,-11.2959
ISS_687,0052,0.222,0.069,0.544,0.848,36,-10.2471
ISS_687,0052,0.222,0.069,0.544,0.848,38,-12.8972
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.4625
ISS_687,0052,0.222,0.069,0.544,0.848,43,-16.2515
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.5893
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.3631
ISS_687,0052,0.222,0.069,0.544,0.848,47,-11.3159
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.3081
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.6776
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.2201
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.5039
ISS_687,0052,0.222,0.069,0.544,0.848,59,-9.9171
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.3241
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.7801
ISS_687,0052,0.222,0.069,0.544,0.848,62,-11.4582
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.5440
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.8360
ISS_687,0052,0.222,0.069,0.544,0.848,65,-10.8129
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.7970
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.5146
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.5852
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.8736
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.3516
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.8730
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.0354
ISS_687,0052,0.222,0.069,0.544,0.848,76,-14.1874
ISS_687,0052,0.222,0.069,0.544,0.848,78,-10.0370
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.1163
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.7028
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8320
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8373
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8425
