action_id,ap50,action_name
1,0.13939,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04829,get up
7,0.05556,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.83776,sit
12,0.96454,stand
14,0.62170,walk
17,0.92376,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00726,"close (e.g., a door, a box)"
24,0.57692,cut
26,0.01449,dress/undress clothing
27,0.16667,drink
28,nan,operate spaceship
29,0.45660,eat
30,0.24478,enter
34,0.60769,hit (an object)
36,0.31821,lift/pick up
38,0.15542,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.52561,point to (an object)
45,0.03392,pull (an object)
46,0.05776,push (an object)
47,0.16503,put down
48,0.12500,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00216,throw
59,0.46489,touch (an object)
60,0.00207,"turn (e.g., a screwdriver)"
61,0.57036,"watch (e.g., TV)/any unspecified action"
62,0.87143,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.62763,give/serve (an object) to (a person)
66,0.21802,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.19002,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.34070,listen to (a person)
76,0.00529,push (another person)
78,0.00847,take (an object) from (a person)
79,0.93443,"talk to (e.g., self, a person, a group)"
80,0.66831,watch (a person)
