ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.9840
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.6235
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.1146
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.1344
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.3689
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.9909
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.3884
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.5522
ISS_687,0052,0.222,0.069,0.544,0.848,11,-8.7421
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.2095
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.4875
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.5644
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.2933
ISS_687,0052,0.222,0.069,0.544,0.848,22,-13.5940
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.8665
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.8684
ISS_687,0052,0.222,0.069,0.544,0.848,27,-13.1648
ISS_687,0052,0.222,0.069,0.544,0.848,28,-13.9300
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.4955
ISS_687,0052,0.222,0.069,0.544,0.848,30,-15.4224
ISS_687,0052,0.222,0.069,0.544,0.848,34,-11.3550
ISS_687,0052,0.222,0.069,0.544,0.848,36,-10.3917
ISS_687,0052,0.222,0.069,0.544,0.848,38,-13.2192
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.3787
ISS_687,0052,0.222,0.069,0.544,0.848,43,-16.2456
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.8119
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.2819
ISS_687,0052,0.222,0.069,0.544,0.848,47,-11.2573
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.2027
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.6648
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.1563
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.5610
ISS_687,0052,0.222,0.069,0.544,0.848,59,-10.1574
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.0525
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.6145
ISS_687,0052,0.222,0.069,0.544,0.848,62,-11.5710
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.4181
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.6866
ISS_687,0052,0.222,0.069,0.544,0.848,65,-10.6163
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.5645
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.4564
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.5915
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.4008
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.4531
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.8758
ISS_687,0052,0.222,0.069,0.544,0.848,74,-6.8175
ISS_687,0052,0.222,0.069,0.544,0.848,76,-14.1071
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.7000
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.2414
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.3769
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8354
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8408
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8460
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8419
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8433
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8390
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8500
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8507
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6993
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0263
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7922
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2371
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8469
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8485
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8512
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8441
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8459
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8451
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8475
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8440
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8413
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8331
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8412
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8480
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8184
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8376
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8454
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8384
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8430
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8463
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8451
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8472
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7654
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8402
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6633
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7911
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8472
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8395
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8257
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8293
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8452
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8437
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.8026
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8445
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8474
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7378
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8481
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8425
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4120
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3505
ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.9840
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.6235
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.1146
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.1344
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.3689
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.9909
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.3884
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.5522
ISS_687,0052,0.222,0.069,0.544,0.848,11,-8.7421
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.2095
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.4875
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.5644
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.2933
ISS_687,0052,0.222,0.069,0.544,0.848,22,-13.5940
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.8665
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.8684
ISS_687,0052,0.222,0.069,0.544,0.848,27,-13.1648
ISS_687,0052,0.222,0.069,0.544,0.848,28,-13.9300
