ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.0489
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.9689
ISS_687,0052,0.222,0.069,0.544,0.848,5,-10.0802
ISS_687,0052,0.222,0.069,0.544,0.848,6,-8.2634
ISS_687,0052,0.222,0.069,0.544,0.848,7,-9.1984
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.1965
ISS_687,0052,0.222,0.069,0.544,0.848,9,-8.5622
ISS_687,0052,0.222,0.069,0.544,0.848,10,-8.6166
ISS_687,0052,0.222,0.069,0.544,0.848,11,-3.9452
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.4270
ISS_687,0052,0.222,0.069,0.544,0.848,14,-5.7880
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.2843
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.2972
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.5040
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.0226
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.5418
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.9584
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.3025
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.4489
ISS_687,0052,0.222,0.069,0.544,0.848,30,-7.9457
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.1425
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.9101
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.7899
ISS_687,0052,0.222,0.069,0.544,0.848,41,-10.6193
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.7040
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.3553
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.3020
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.9245
ISS_687,0052,0.222,0.069,0.544,0.848,48,-7.8141
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.1148
ISS_687,0052,0.222,0.069,0.544,0.848,57,-9.7778
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.5129
ISS_687,0052,0.222,0.069,0.544,0.848,59,-4.1605
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.7968
ISS_687,0052,0.222,0.069,0.544,0.848,61,-4.9435
ISS_687,0052,0.222,0.069,0.544,0.848,62,-4.7917
ISS_687,0052,0.222,0.069,0.544,0.848,63,-8.9543
ISS_687,0052,0.222,0.069,0.544,0.848,64,-10.3106
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.3903
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.4557
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.0303
ISS_687,0052,0.222,0.069,0.544,0.848,68,-8.5104
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.1867
ISS_687,0052,0.222,0.069,0.544,0.848,70,-7.1076
ISS_687,0052,0.222,0.069,0.544,0.848,72,-9.4600
ISS_687,0052,0.222,0.069,0.544,0.848,74,-2.3958
ISS_687,0052,0.222,0.069,0.544,0.848,76,-9.4250
ISS_687,0052,0.222,0.069,0.544,0.848,78,-7.1432
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.4904
ISS_687,0052,0.222,0.069,0.544,0.848,80,1.9782
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.7984
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8006
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8065
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8004
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8059
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8043
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8108
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8094
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6748
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0245
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7253
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2249
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8095
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8090
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8133
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8090
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8101
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8086
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8149
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8019
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8055
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.7996
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8045
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8103
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.7964
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.7979
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8072
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8091
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8091
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8090
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8074
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8091
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7244
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8070
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6410
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7567
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8087
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.7955
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.7894
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.7893
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8060
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8067
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.7781
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8078
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8100
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7162
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8104
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.7986
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4001
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3361
ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.0489
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.9689
ISS_687,0052,0.222,0.069,0.544,0.848,5,-10.0802
ISS_687,0052,0.222,0.069,0.544,0.848,6,-8.2634
ISS_687,0052,0.222,0.069,0.544,0.848,7,-9.1984
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.1965
ISS_687,0052,0.222,0.069,0.544,0.848,9,-8.5622
ISS_687,0052,0.222,0.069,0.544,0.848,10,-8.6166
ISS_687,0052,0.222,0.069,0.544,0.848,11,-3.9452
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.4270
ISS_687,0052,0.222,0.069,0.544,0.848,14,-5.7880
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.2843
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.2972
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.5040
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.0226
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.5418
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.9584
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.3025
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.4489
ISS_687,0052,0.222,0.069,0.544,0.848,30,-7.9457
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.1425
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.9101
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.7899
