ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.1721
ISS_687,0052,0.222,0.069,0.544,0.848,3,-5.9424
ISS_687,0052,0.222,0.069,0.544,0.848,5,-7.5573
ISS_687,0052,0.222,0.069,0.544,0.848,6,-6.8984
ISS_687,0052,0.222,0.069,0.544,0.848,7,-7.3391
ISS_687,0052,0.222,0.069,0.544,0.848,8,-4.8147
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.1179
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.7643
ISS_687,0052,0.222,0.069,0.544,0.848,11,-2.8467
ISS_687,0052,0.222,0.069,0.544,0.848,12,-0.0404
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.7241
ISS_687,0052,0.222,0.069,0.544,0.848,17,-0.5188
ISS_687,0052,0.222,0.069,0.544,0.848,20,-8.8753
ISS_687,0052,0.222,0.069,0.544,0.848,22,-7.3167
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.3065
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.3594
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.8209
ISS_687,0052,0.222,0.069,0.544,0.848,28,-5.4944
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.6174
ISS_687,0052,0.222,0.069,0.544,0.848,30,-5.9613
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.6297
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.8910
ISS_687,0052,0.222,0.069,0.544,0.848,38,-6.6228
ISS_687,0052,0.222,0.069,0.544,0.848,41,-8.9441
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.2658
ISS_687,0052,0.222,0.069,0.544,0.848,45,-6.4046
ISS_687,0052,0.222,0.069,0.544,0.848,46,-7.3925
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.3585
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.0077
ISS_687,0052,0.222,0.069,0.544,0.848,56,-8.4664
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.3385
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.6667
ISS_687,0052,0.222,0.069,0.544,0.848,59,-4.2151
ISS_687,0052,0.222,0.069,0.544,0.848,60,-5.9196
ISS_687,0052,0.222,0.069,0.544,0.848,61,-3.2367
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.9851
ISS_687,0052,0.222,0.069,0.544,0.848,63,-7.6260
ISS_687,0052,0.222,0.069,0.544,0.848,64,-8.0580
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.8003
ISS_687,0052,0.222,0.069,0.544,0.848,66,-5.1739
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.0066
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.3779
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.5377
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.1909
ISS_687,0052,0.222,0.069,0.544,0.848,72,-8.2940
ISS_687,0052,0.222,0.069,0.544,0.848,74,-2.7371
ISS_687,0052,0.222,0.069,0.544,0.848,76,-8.2801
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.4864
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.8597
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.1498
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.6102
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.6139
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.6163
