action_id,ap50,action_name
1,0.04749,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.11667,get up
7,0.04348,jump/leap
8,0.12500,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.61521,sit
12,0.94316,stand
14,0.56212,walk
17,0.87104,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00676,"close (e.g., a door, a box)"
24,0.05556,cut
26,0.01124,dress/undress clothing
27,0.08696,drink
28,nan,operate spaceship
29,0.05685,eat
30,0.08850,enter
34,0.19105,hit (an object)
36,0.13055,lift/pick up
38,0.04152,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.35315,point to (an object)
45,0.05847,pull (an object)
46,0.00735,push (an object)
47,0.15512,put down
48,0.12500,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00508,throw
59,0.13669,touch (an object)
60,0.00503,"turn (e.g., a screwdriver)"
61,0.55201,"watch (e.g., TV)/any unspecified action"
62,1.00000,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.57143,give/serve (an object) to (a person)
66,0.08785,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.11317,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.14082,listen to (a person)
76,0.00272,push (another person)
78,0.00927,take (an object) from (a person)
79,0.91635,"talk to (e.g., self, a person, a group)"
80,0.54654,watch (a person)
