action_id,ap50,action_name
1,0.05539,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.13748,get up
7,0.03333,jump/leap
8,0.08333,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.63907,sit
12,0.92529,stand
14,0.38963,walk
17,0.85786,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00554,"close (e.g., a door, a box)"
24,0.03323,cut
26,0.00581,dress/undress clothing
27,0.02515,drink
28,nan,operate spaceship
29,0.03020,eat
30,0.05709,enter
34,0.14990,hit (an object)
36,0.11963,lift/pick up
38,0.04361,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.29916,point to (an object)
45,0.03205,pull (an object)
46,0.00639,push (an object)
47,0.15281,put down
48,0.08333,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00909,throw
59,0.09708,touch (an object)
60,0.00769,"turn (e.g., a screwdriver)"
61,0.46871,"watch (e.g., TV)/any unspecified action"
62,0.18686,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.36446,give/serve (an object) to (a person)
66,0.07290,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.09657,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.11167,listen to (a person)
76,0.00206,push (another person)
78,0.01429,take (an object) from (a person)
79,0.89035,"talk to (e.g., self, a person, a group)"
80,0.51968,watch (a person)
