action_id,ap50,action_name
1,0.02512,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01203,get up
7,0.00338,jump/leap
8,0.00483,lie/sleep
9,0.33333,martial art
10,nan,run/jog
11,0.20248,sit
12,0.89821,stand
14,0.19321,walk
17,0.78610,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00352,"close (e.g., a door, a box)"
24,0.01082,cut
26,0.00254,dress/undress clothing
27,0.02279,drink
28,nan,operate spaceship
29,0.01675,eat
30,0.04112,enter
34,0.01759,hit (an object)
36,0.09214,lift/pick up
38,0.01804,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.19218,point to (an object)
45,0.01307,pull (an object)
46,0.00909,push (an object)
47,0.06438,put down
48,0.00719,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00269,throw
59,0.05718,touch (an object)
60,0.00213,"turn (e.g., a screwdriver)"
61,0.25586,"watch (e.g., TV)/any unspecified action"
62,0.01832,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.40810,give/serve (an object) to (a person)
66,0.09337,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.07875,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.06222,listen to (a person)
76,0.00357,push (another person)
78,0.06537,take (an object) from (a person)
79,0.82146,"talk to (e.g., self, a person, a group)"
80,0.35703,watch (a person)
