action_id,ap50,action_name
1,0.04194,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.08356,get up
7,0.02381,jump/leap
8,0.11111,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.64235,sit
12,0.93323,stand
14,0.47178,walk
17,0.84780,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00787,"close (e.g., a door, a box)"
24,0.04234,cut
26,0.01389,dress/undress clothing
27,0.04541,drink
28,nan,operate spaceship
29,0.06168,eat
30,0.07351,enter
34,0.19065,hit (an object)
36,0.09765,lift/pick up
38,0.06215,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.34604,point to (an object)
45,0.04483,pull (an object)
46,0.00803,push (an object)
47,0.13839,put down
48,0.12500,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00833,throw
59,0.14273,touch (an object)
60,0.00571,"turn (e.g., a screwdriver)"
61,0.49801,"watch (e.g., TV)/any unspecified action"
62,1.00000,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.56923,give/serve (an object) to (a person)
66,0.10491,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.13044,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.13375,listen to (a person)
76,0.00286,push (another person)
78,0.01135,take (an object) from (a person)
79,0.90869,"talk to (e.g., self, a person, a group)"
80,0.53682,watch (a person)
